m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
27778	2.189314365386963	2.8514862060546875	0.0	0.7677801003344482	2.4921178817749023	64.0	0.8784955083375587	1.1442019765228122
30100	2.364957332611084	3.072834014892578	0.0	0.7696339343906148	2.6938676834106445	64.0	0.8779040437564719	1.1406774110754143
33411	2.5626778602600098	3.424394130706787	0.0	0.7483594943935612	3.076648712158203	64.0	0.832944577043489	1.1130273395121044
34314	2.547144889831543	3.491485118865967	0.0	0.7295305015244787	3.1262874603271484	64.0	0.814750697802114	1.1168151243841802
6776	0.5325436592102051	0.5602121353149414	0.0	0.9506107162616504	1.0674834251403809	64.0	0.49887768434453417	0.52479703395982
13156	1.0000944137573242	1.3164401054382324	0.0	0.7596960998270413	1.5017032623291016	64.0	0.6659733909122663	0.8766313148953736
17160	1.3553977012634277	1.7151355743408203	0.0	0.7902568878756707	1.4012932777404785	0.0	0.9672477009587491	1.2239661758075355
17820	1.3777732849121094	1.7904043197631836	0.0	0.7695319262267795	1.9252538681030273	64.0	0.7156320045572191	0.929957523745836
19712	1.5189290046691895	2.015805244445801	0.0	0.7535097990514377	2.3896098136901855	64.0	0.6356389214536928	0.8435708762565164
20416	1.5257835388183594	2.050662040710449	0.0	0.7440443664182488	1.9578099250793457	64.0	0.7793318029872194	1.0474265220753443
23188	1.8305063247680664	2.3657679557800293	0.0	0.7737471970975788	2.1883368492126465	64.0	0.8364828867304749	1.0810803449346575
24552	1.8639445304870605	2.514374256134033	0.0	0.7413154688248207	2.388131618499756	64.0	0.7805032670929611	1.0528625125417435
25344	1.874232292175293	2.5668740272521973	0.0	0.7301613839544874	2.0213961601257324	0.0	0.927196919211875	1.269852034888864
27588	2.070891857147217	2.7603507041931152	0.0	0.7502278076482909	2.190244197845459	0.0	0.9455072905497711	1.2602935813771219
28424	2.2388696670532227	2.900862693786621	0.0	0.7717944292395066	2.582991123199463	64.0	0.8667740461608754	1.123063361593524
31680	2.3618578910827637	3.223884105682373	0.0	0.7326125299975226	2.9471278190612793	64.0	0.8014100629795772	1.0939071202922057
6930	0.6772875785827637	0.624394416809082	0.0	1.0847111382641568	1.0885119438171387	64.0	0.6222141910613179	0.5736220170625664
14040	1.1572837829589844	1.4251232147216797	0.0	0.8120587546424867	1.4478087425231934	64.0	0.7993347111180641	0.9843311294266823
15750	1.2085437774658203	1.5640020370483398	0.0	0.7727251939816155	2.1478772163391113	64.0	0.5626689311066341	0.7281617520549237
22950	1.7034411430358887	2.303445339202881	0.0	0.7395188043078865	1.8425941467285156	0.0	0.9244798405879613	1.2501099839552818
23715	1.8722176551818848	2.396667003631592	0.0	0.7811755460166031	2.339184284210205	64.0	0.8003720219136196	1.0245738310612817
25920	2.02333927154541	2.654123306274414	0.0	0.7623380823197571	2.8821587562561035	64.0	0.7020221447390734	0.9208803298962249
28215	2.1791815757751465	2.875041961669922	0.0	0.7579651374929512	2.6782751083374023	64.0	0.8136511327725108	1.0734677527039658
29070	2.191483974456787	2.98231840133667	0.0	0.7348256220645548	2.774977684020996	64.0	0.7897303056078219	1.0747179764758443
29925	2.23771333694458	3.029608726501465	0.0	0.7386146327643601	2.3927688598632812	0.0	0.9351982861697887	1.2661518533280192
32400	2.5166869163513184	3.315436840057373	0.0	0.7590815442310666	3.220665454864502	64.0	0.7814182974360493	1.0294260259319168
34965	2.700686454772949	3.5665035247802734	0.0	0.7572364462865164	3.1722068786621094	64.0	0.8513588672098127	1.1242972672338634
7084	0.6913661956787109	0.6335735321044922	0.0	1.091216979002032	0.9304046630859375	32.0	0.7430811808118081	0.6809655596555966
13754	1.0268330574035645	1.3493657112121582	0.0	0.7609746185718198	1.1260271072387695	0.0	0.9119079379194986	1.1983421203074383
14352	1.195061206817627	1.4568686485290527	0.0	0.8202944088502672	1.6561388969421387	64.0	0.7215947943884198	0.8796778164071779
18630	1.5038251876831055	1.8975257873535156	0.0	0.7925189727094537	1.84173583984375	64.0	0.8165259942004971	1.0302920463960232
19320	1.5271902084350586	1.9402623176574707	0.0	0.7871050190156118	1.884317398071289	64.0	0.8104739732267126	1.0296897537768555
23460	1.8547296524047852	2.3987889289855957	0.0	0.7731941856131196	2.488088607788086	64.0	0.745443569251998	0.9641091243603749
24242	1.8543004989624023	2.476179599761963	0.0	0.7488554138563527	2.3554444313049316	64.0	0.7872401803744136	1.0512579141551401
26496	2.0383358001708984	2.6848554611206055	0.0	0.7591975917095133	2.1109700202941895	0.0	0.9655920172124621	1.2718586409609163
27324	2.066171169281006	2.77022123336792	0.0	0.7458506000869255	2.476191520690918	64.0	0.8344149279311374	1.1187427184933418
30590	2.3716330528259277	3.1113147735595703	0.0	0.7622607243022882	2.8380513191223145	64.0	0.8356554502190504	1.096285593074393
32200	2.391970157623291	3.227555751800537	0.0	0.7411088580852234	2.5528907775878906	0.0	0.9369653330344802	1.2642749075423063
34040	2.5564193725585938	3.460419178009033	0.0	0.7387600290752754	3.6133170127868652	64.0	0.7074993319190913	0.9576849099492918
7238	0.6874203681945801	0.6411194801330566	0.0	1.0722188133355646	1.123487949371338	64.0	0.6118626982863813	0.5706509629158045
16450	1.3219833374023438	1.675271987915039	0.0	0.7891156462585034	1.7798185348510742	64.0	0.7427629904488888	0.9412599965171263
17108	1.341700553894043	1.699984073638916	0.0	0.7892430139195681	1.8332600593566895	64.0	0.731865916701889	0.9273011021881198
18330	1.3584494590759277	1.8275022506713867	0.0	0.7433366818436811	1.4997124671936035	0.0	0.9058066054608322	1.218568419379198
19035	1.5374541282653809	1.9206881523132324	0.0	0.800470459722317	1.986861228942871	64.0	0.7738105237895242	0.9666946661066779
21808	1.704573631286621	2.193629741668701	0.0	0.777056218243078	1.7719745635986328	0.0	0.9619628104733458	1.2379578052259088
24769	1.8956899642944336	2.5051236152648926	0.0	0.7567251183706488	2.4236083030700684	64.0	0.782176708131053	1.0336338640578042
27918	2.1890878677368164	2.8908610343933105	0.0	0.7572442402774399	2.665579319000244	64.0	0.8212428165738691	1.084515104760627
29469	2.1993637084960938	3.016388416290283	0.0	0.7291380966119044	2.761411666870117	64.0	0.7964635388786241	1.0923356529847525
32900	2.5249242782592773	3.3484935760498047	0.0	0.7540478190906114	3.050220012664795	64.0	0.827784313189068	1.0977875570111502
33840	2.5305747985839844	3.470444679260254	0.0	0.7291788322421527	3.076004981994629	64.0	0.8226822821798677	1.1282311633350643
7392	0.6903529167175293	0.6426572799682617	0.0	1.0742162864032647	1.147902011871338	64.0	0.6014040480616452	0.5598537796101482
14352	1.1580348014831543	1.4612436294555664	0.0	0.7924994697253993	2.555108070373535	64.0	0.45322341348710915	0.57189112523211
14976	1.1718392372131348	1.5004992485046387	0.0	0.7809662273279786	1.2169599533081055	0.0	0.9629234175107263	1.2329898321023451
16128	1.2238144874572754	1.5999794006347656	0.0	0.7648939023663348	1.3153076171875	0.0	0.9304397476798144	1.2164298143851509
16800	1.3712406158447266	1.6798138618469238	0.0	0.816305096052174	1.8347620964050293	64.0	0.7473669848159001	0.9155485962666736
17472	1.352369785308838	1.7799973487854004	0.0	0.7597594379742427	1.7487049102783203	64.0	0.7733550568538161	1.0178946363809886
18720	1.519763469696045	1.9153952598571777	0.0	0.793446398008402	1.9547581672668457	64.0	0.7774687913548851	0.9798630295712204
19440	1.5217900276184082	1.9416093826293945	0.0	0.783777644068421	1.9925236701965332	64.0	0.763750037392683	0.9744473361452631
20160	1.5306830406188965	2.0374655723571777	0.0	0.7512681742386567	2.0691871643066406	64.0	0.7397508872194313	0.9846695395676822
21504	1.6716837882995605	2.162313461303711	0.0	0.7730996537808454	2.1549105644226074	64.0	0.7757555306001649	1.0034353615427594
22272	1.6820430755615234	2.265286445617676	0.0	0.7425299695831097	2.1971702575683594	64.0	0.7655497200399323	1.0310017795911282
24480	1.8674969673156738	2.495086193084717	0.0	0.7484699215969193	2.3831605911254883	64.0	0.7836219574416999	1.0469651950338645
25296	1.9115090370178223	2.578449249267578	0.0	0.7413405703295484	2.0157694816589355	0.0	0.9482775954345191	1.279138945563145
26784	2.056276798248291	2.7301549911499023	0.0	0.7531721843316362	2.56803035736084	64.0	0.8007213747899472	1.063131899248916
27648	2.0502209663391113	2.8071045875549316	0.0	0.7303685710281683	2.2061586380004883	0.0	0.9293171084910248	1.2723947132374396
28512	2.207779884338379	2.9146313667297363	0.0	0.7574816868918637	2.564120292663574	64.0	0.8610282016234763	1.1366983737342744
30096	2.3392796516418457	3.084588050842285	0.0	0.7583766820996004	2.6886463165283203	64.0	0.8700585262037775	1.1472643433537288
31008	2.3635506629943848	3.155684471130371	0.0	0.7489819354936196	2.510857582092285	0.0	0.941332029284134	1.2568153979090901
31920	2.401268482208252	3.233468532562256	0.0	0.7426293028760189	2.8182387351989746	64.0	0.8520458015912965	1.147336629852249
33600	2.526545524597168	3.4498214721679688	0.0	0.7323699342068889	4.368329048156738	64.0	0.5783780243531036	0.7897348011417905
34560	2.5726675987243652	3.4885048866271973	0.0	0.7374699713296679	2.733123302459717	0.0	0.9412921826135883	1.2763803533809335
7546	0.7111310958862305	0.6702780723571777	0.0	1.0609493659629716	1.1547327041625977	64.0	0.6158404393698511	0.5804616686969628
14651	1.15889310836792	1.469254493713379	0.0	0.788762677484787	1.5546679496765137	64.0	0.7454280565885826	0.945060000766783
15288	1.170945167541504	1.540541648864746	0.0	0.7600866671825428	1.6478896141052246	64.0	0.7105725756863313	0.9348573082070387
17150	1.3381123542785645	1.6962409019470215	0.0	0.7888692889922764	1.8238544464111328	64.0	0.7336727757588434	0.9300308504797511
17836	1.3425707817077637	1.7943978309631348	0.0	0.7482012954658694	1.9008636474609375	64.0	0.7062951535219747	0.9439908187838651
18326	1.3674139976501465	1.8256306648254395	0.0	0.7490091090143328	1.4926671981811523	0.0	0.9160876579296244	1.2230661108182792
19110	1.5567660331726074	1.9251227378845215	0.0	0.8086580676322519	1.9843697547912598	64.0	0.7845140903875383	0.9701431566553127
19845	1.525115966796875	2.0204663276672363	0.0	0.7548336470213406	2.02714204788208	64.0	0.7523478526777576	0.9967068315603149
20580	1.5568971633911133	2.0664215087890625	0.0	0.753426712202326	2.0699620246887207	64.0	0.7521380319164253	0.9982895744668597
21952	1.6736149787902832	2.2460103034973145	0.0	0.7451501786008099	2.152132987976074	64.0	0.7776540707013637	1.0436205922430124
22050	1.6936540603637695	2.2511839866638184	0.0	0.7523392447694646	2.0622849464416504	64.0	0.821251235570559	1.0915969641092043
22736	1.7138123512268066	2.283000946044922	0.0	0.7506840302435357	2.1480679512023926	64.0	0.7978389837563057	1.0628159806429773
24990	1.863563060760498	2.561318874359131	0.0	0.7275794823581977	2.248680591583252	64.0	0.8287362232483182	1.1390318767129823
25823	2.0232319831848145	2.6324987411499023	0.0	0.7685595254267988	2.500736713409424	64.0	0.8090543767905919	1.0526892843352702
27342	2.0583271980285645	2.7681946754455566	0.0	0.7435630218807733	2.5095224380493164	64.0	0.8202067320938274	1.103076279962378
28224	2.1938323974609375	2.8890013694763184	0.0	0.7593739555265796	2.685379981994629	64.0	0.8169541786155035	1.0758259124768053
29106	2.1997809410095215	2.980983257293701	0.0	0.7379380396140173	2.737438678741455	32.0	0.8035909472941607	1.088968049017345
30723	2.3846983909606934	3.1301140785217285	0.0	0.7618567027074375	2.7098774909973145	64.0	0.880002287514132	1.1550758618869352
31654	2.3629307746887207	3.227508068084717	0.0	0.7321223448066986	2.948462963104248	64.0	0.8014110417045707	1.0946408716922393
32585	2.5225162506103516	3.3488035202026367	0.0	0.7532589581301306	3.258645534515381	64.0	0.7740996140549834	1.0276673190539773
7700	0.6802916526794434	0.6525635719299316	0.0	1.0424910030872654	1.04905366897583	64.0	0.6484812672583266	0.6220497494346655
14950	1.1754631996154785	1.4964699745178223	0.0	0.7854906677925326	1.2196898460388184	0.0	0.9637394321458241	1.2269266480965646
15600	1.2139320373535156	1.5555858612060547	0.0	0.7803696778346565	1.7250299453735352	64.0	0.703716501043495	0.9017732505908532
16800	1.3435721397399902	1.685476303100586	0.0	0.7971468582906611	1.8308758735656738	64.0	0.7338411954292411	0.9205846925155451
17500	1.342475414276123	1.7859935760498047	0.0	0.7516686690695501	1.7357230186462402	64.0	0.7734387340920174	1.0289623153369092
18200	1.367640495300293	1.826035976409912	0.0	0.7489668949399069	1.898348331451416	64.0	0.7204370623881441	0.9619077522057208
20250	1.5348196029663086	2.0502686500549316	0.0	0.7485943868503219	2.0792603492736816	64.0	0.7381565293169974	0.9860567248209792
25500	2.0262598991394043	2.6142239570617676	0.0	0.7750904025134863	3.331923484802246	64.0	0.6081351832902806	0.7845990368584125
26350	2.040731906890869	2.6580452919006348	0.0	0.767756634211317	2.5319337844848633	64.0	0.8059973445577558	1.049808375001177
28800	2.1949052810668945	2.9528379440307617	0.0	0.7433206029826163	2.299821376800537	0.0	0.9543807633097142	1.283942298222607
29700	2.2367238998413086	3.023362159729004	0.0	0.73981342018311	2.7587890625	64.0	0.8107629286504425	1.0959018943584071
32300	2.536153793334961	3.306114673614502	0.0	0.7671100502277013	3.0260682106018066	64.0	0.838101991372688	1.0925446630818019
7854	0.6748795509338379	0.6549835205078125	0.0	1.030376383226558	1.177656650543213	64.0	0.5730698762007916	0.5561752826731721
20655	1.5535712242126465	2.072000503540039	0.0	0.7497928796630843	1.6600847244262695	0.0	0.9358385155610449	1.2481293713826136
23664	1.8596172332763672	2.405691146850586	0.0	0.7730074725971735	2.336275577545166	64.0	0.7959751200371464	1.029712063924564
26010	2.025485038757324	2.659773826599121	0.0	0.7615252915497629	2.5220274925231934	64.0	0.803117747432207	1.0546173007567485
26877	2.0318031311035156	2.738821506500244	0.0	0.7418530657369564	2.546215057373047	64.0	0.7979699614217761	1.0756442188846025
29376	2.2264599800109863	3.0016660690307617	0.0	0.7417413958808251	3.024601936340332	64.0	0.73611669465005	0.9924168972339805
30294	2.3711442947387695	3.089022636413574	0.0	0.7676034052931778	3.4737229347229004	32.0	0.6825945359766916	0.8892541790066473
31977	2.3688435554504395	3.2204389572143555	0.0	0.7355654266148436	2.842724323272705	64.0	0.8333004843478079	1.1328706518776341
33915	2.5509119033813477	3.4609079360961914	0.0	0.7370643630176149	3.5652518272399902	64.0	0.715492769372231	0.9707330937055922
8008	0.6877899169921875	0.6905317306518555	0.0	0.9960294168421779	0.6833076477050781	0.0	1.006559665038381	1.0105722260990928
15548	1.211869716644287	1.5527844429016113	0.0	0.7804494192250704	1.730799674987793	64.0	0.7001790756939184	0.8971485639506853
16224	1.3401985168457031	1.6634941101074219	0.0	0.805652697357106	1.710808277130127	64.0	0.7833715412541025	0.9723439688390598
20280	1.5502214431762695	2.052593231201172	0.0	0.7552501974631789	2.0696282386779785	64.0	0.7490337705125768	0.9917690495527408
23296	1.8396735191345215	2.376580238342285	0.0	0.7740843290095404	2.1842002868652344	64.0	0.8422641138715452	1.0880779810505175
24128	1.8912315368652344	2.4498462677001953	0.0	0.7719796796231777	1.9342780113220215	0.0	0.9777454563383233	1.2665429960741776
27404	2.075326442718506	2.7951478958129883	0.0	0.7424746453764597	3.1992673873901367	64.0	0.6486880249204469	0.8736837398555747
29952	2.239501476287842	3.0405640602111816	0.0	0.7365414547892465	2.377009391784668	0.0	0.9421508741311347	1.2791552573245468
33592	2.544736862182617	3.433394432067871	0.0	0.7411723041241051	2.970397472381592	64.0	0.8566991070532758	1.1558703722283536
8162	0.717473030090332	0.7370710372924805	0.0	0.9734109655507035	1.1712074279785156	64.0	0.6125926227505903	0.6293257878022962
15847	1.192474365234375	1.5757203102111816	0.0	0.7567804752574122	1.6324162483215332	64.0	0.7304965056923987	0.9652687002052038
19292	1.509714126586914	1.9356012344360352	0.0	0.779971669643407	1.8967390060424805	64.0	0.7959524857017158	1.0204889698950412
20670	1.556694507598877	2.073371410369873	0.0	0.7508034980192839	1.665329933166504	0.0	0.9347664247161734	1.2450214033128606
22260	1.715242862701416	2.262282371520996	0.0	0.7581913223096947	2.154695987701416	64.0	0.7960486641696496	1.0499311199508712
27030	2.028512954711914	2.742445468902588	0.0	0.7396730318665699	2.5606155395507812	64.0	0.7921973929236499	1.071010242085661
30528	2.351534366607666	3.104257583618164	0.0	0.7575190857283298	2.8942227363586426	64.0	0.8124925345470272	1.0725703812014746
34238	2.580690383911133	3.463602066040039	0.0	0.7450885912138442	3.0035018920898438	64.0	0.8592271543786117	1.153187908808027
8316	0.6909728050231934	0.7580399513244629	0.0	0.911525578323295	1.029956340789795	64.0	0.6708758203219944	0.7359923147258649
16146	1.3434529304504395	1.6860008239746094	0.0	0.7968281577012274	1.7637133598327637	64.0	0.761718406769809	0.9559381146460653
18144	1.357102394104004	1.8142461776733398	0.0	0.7480254944477298	1.7112255096435547	64.0	0.7930587677989244	1.0602028589740018
18900	1.5069127082824707	1.9086480140686035	0.0	0.7895183905964062	2.2834062576293945	64.0	0.6599406930972195	0.8358775437753856
21060	1.6695141792297363	2.1453022956848145	0.0	0.7782186140330405	2.124905586242676	64.0	0.7856886395511922	1.0095988779803646
21870	1.7176628112792969	2.195417881011963	0.0	0.7823853609534928	1.7724394798278809	0.0	0.9690953236079444	1.238641942925553
22680	1.7232894897460938	2.282571792602539	0.0	0.754977125070505	2.1170854568481445	64.0	0.8139914636755746	1.078167055193306
25056	1.8921732902526855	2.5314688682556152	0.0	0.7474606201878929	2.309846878051758	64.0	0.819176936892302	1.095946615470366
30132	2.3427963256835938	3.0779242515563965	0.0	0.7611611378996495	3.8242578506469727	64.0	0.6126146345721036	0.80484223913816
32076	2.4045586585998535	3.2273173332214355	0.0	0.745064215981413	2.9366612434387207	64.0	0.818806957721894	1.0989750147151354
8470	0.6882786750793457	0.7761478424072266	0.0	0.8867881059163236	1.2054443359375	64.0	0.5709750791139241	0.6438686708860759
16445	1.327812671661377	1.6795754432678223	0.0	0.7905644709105492	1.7996788024902344	64.0	0.7378053627258757	0.9332640029675163
17160	1.3575077056884766	1.7215609550476074	0.0	0.7885330471211439	1.4075875282287598	0.0	0.9644215215494973	1.2230578351414754
19250	1.5524983406066895	1.9323945045471191	0.0	0.8034065181584321	1.8829584121704102	64.0	0.8244995378401306	1.0262544791521582
22275	1.7138481140136719	2.283024787902832	0.0	0.750691855425713	2.221035957336426	64.0	0.7716435694580117	1.027909872580697
25520	2.000308036804199	2.6077628135681152	0.0	0.7670590386505451	2.3096323013305664	64.0	0.8660720737460387	1.1290813745832171
28050	2.1859288215637207	2.875077724456787	0.0	0.760302513900464	2.665877342224121	64.0	0.8199660152931181	1.0784733711934893
34485	2.579355239868164	3.4714698791503906	0.0	0.7430153017774237	2.7625083923339844	0.0	0.9337004177167121	1.2566368626367936
8624	0.7204771041870117	0.7823944091796875	0.0	0.9208617747440273	1.229095458984375	64.0	0.5861848230912476	0.6365611421477343
16744	1.33436918258667	1.6971945762634277	0.0	0.7862205083900513	1.8096446990966797	64.0	0.7373652868172117	0.9378606624331375
17472	1.3454079627990723	1.7800211906433105	0.0	0.7558381719673987	1.7258644104003906	64.0	0.7795560037575289	1.031379510416091
18816	1.5158772468566895	1.9218087196350098	0.0	0.7887763393770973	1.9531011581420898	32.0	0.7761386247390715	0.9839780759042469
19600	1.5442609786987305	2.004718780517578	0.0	0.7703130203130203	1.9699692726135254	64.0	0.7839010486950313	1.0176396192504826
22680	1.700735092163086	2.2806286811828613	0.0	0.7457308180834549	2.1184325218200684	64.0	0.8028271255493593	1.0765642321349187
25984	2.023911476135254	2.657961845397949	0.0	0.7614524187544289	2.514362335205078	64.0	0.8049402617106012	1.0571117011189077
29512	2.22928524017334	3.002786636352539	0.0	0.7424054753624569	2.776789665222168	32.0	0.8028282689517202	1.08138786093915
32256	2.4018406867980957	3.2581210136413574	0.0	0.7371858432335325	2.5828003883361816	0.0	0.9299366291118383	1.261468376865241
33264	2.5418996810913086	3.3588051795959473	0.0	0.7567868766348307	3.0578255653381348	64.0	0.8312768752753315	1.0984292948785424
8778	0.6870388984680176	0.7815957069396973	0.0	0.8790208190345459	1.236867904663086	64.0	0.5554666718069317	0.6319152627317938
17784	1.3707280158996582	1.8002510070800781	0.0	0.7614093870848122	1.8658757209777832	64.0	0.7346298579743293	0.9648290005813916
20748	1.6672134399414062	2.1371841430664062	0.0	0.7800981704596163	2.1283745765686035	64.0	0.7833270789342504	1.0041391053035438
23085	1.837921142578125	2.3560643196105957	0.0	0.7800810560561827	2.277672290802002	64.0	0.8069295789391044	1.0344176065736792
23940	1.8598437309265137	2.444028854370117	0.0	0.7609745390693591	2.345108985900879	64.0	0.7930734742428401	1.0421813523652668
26448	2.0280838012695312	2.671372890472412	0.0	0.7591915784212664	2.1002650260925293	0.0	0.9656323254797569	1.2719218085740396
30039	2.3431777954101562	3.0974388122558594	0.0	0.7564888081529604	2.8081536293029785	64.0	0.8344193746948825	1.1030161526542568
33858	2.559804916381836	3.447127342224121	0.0	0.7425907610161637	3.093850612640381	64.0	0.8273847825500614	1.1141867445507474
8932	0.694882869720459	0.785219669342041	0.0	0.8849534682475824	2.228271961212158	64.0	0.3118483209484221	0.3523895121468428
17342	1.3350486755371094	1.7574071884155273	0.0	0.7596695201530301	1.8503069877624512	64.0	0.7215282028154495	0.9497922236897207
18096	1.359415054321289	1.8141865730285645	0.0	0.7493248349048856	1.7893195152282715	64.0	0.7597385725421222	1.013897494320415
20300	1.525557041168213	2.047741413116455	0.0	0.7449949644015206	2.0662307739257812	64.0	0.7383284870303701	0.9910516477430075
21112	1.6693830490112305	2.1505117416381836	0.0	0.7762724642180069	2.1339058876037598	64.0	0.7823133432027038	1.007781905533365
26912	2.027153968811035	2.762579917907715	0.0	0.7337901631987296	2.587008476257324	64.0	0.7835899988019206	1.0678665892523063
30566	2.3552656173706055	3.108346462249756	0.0	0.7577230035244893	3.413856029510498	64.0	0.6899135748581405	0.9105089480576167
33408	2.5548934936523438	3.395068645477295	0.0	0.7525307322006046	2.6729941368103027	0.0	0.9558170960678242	1.2701369594205871
34452	2.5742292404174805	3.469717502593994	0.0	0.7419132071971167	2.7828216552734375	0.0	0.9250428375599726	1.246834304318026
9086	0.7236838340759277	0.8059144020080566	0.0	0.8979661267657718	1.2058377265930176	64.0	0.6001502674166856	0.668343993752039
17641	1.3535737991333008	1.778864860534668	0.0	0.7609199715859591	1.863086223602295	64.0	0.7265223595052691	0.9547947046139474
18408	1.3709187507629395	1.8319010734558105	0.0	0.7483585061592624	1.4881014823913574	0.0	0.9212535347790213	1.2310323557449672
20650	1.5629887580871582	2.0668864250183105	0.0	0.7562044721800869	1.6763687133789062	0.0	0.9323657412674935	1.2329545454545454
23895	1.9103765487670898	2.4063944816589355	0.0	0.7938750538731714	2.243494987487793	64.0	0.8515180820200002	1.072609698296475
24780	1.8645286560058594	2.509486675262451	0.0	0.7429920526718319	2.4270176887512207	64.0	0.7682385936648116	1.0339795572539332
26432	2.0273804664611816	2.6879191398620605	0.0	0.7542564939528736	2.112746238708496	0.0	0.9595948767138747	1.2722394628448908
27376	2.0678043365478516	2.7780771255493164	0.0	0.7443293483578067	2.4871349334716797	64.0	0.8314001418738857	1.116978853122184
9240	0.8378148078918457	0.8701443672180176	0.0	0.9628457523324154	1.2599945068359375	64.0	0.6649352861035422	0.690593778383288
18720	1.493692398071289	1.9122123718261719	0.0	0.7811331105680515	1.97676420211792	64.0	0.7556249736164464	0.967344698865658
21000	1.6718268394470215	2.1475791931152344	0.0	0.7784704027709933	2.828347682952881	64.0	0.591096649652911	0.7593052318352518
21840	1.7188668251037598	2.198469638824463	0.0	0.7818469697051854	1.7577171325683594	0.0	0.9778972926048505	1.2507528077695187
23400	1.8604040145874023	2.377462387084961	0.0	0.7825166970857819	2.5754809379577637	64.0	0.7223520807972339	0.9231139520567284
26880	2.0473599433898926	2.7417540550231934	0.0	0.746733624644014	2.5405287742614746	64.0	0.8058794547544753	1.0792060624545434
27840	2.165651321411133	2.8439879417419434	0.0	0.761484002665873	2.51920223236084	32.0	0.8596575906419466	1.1289240320642042
31620	2.3923397064208984	3.216397762298584	0.0	0.7437947303853438	3.003835678100586	64.0	0.7964282879593618	1.0707635526629098
34560	2.5543570518493652	3.4983038902282715	0.0	0.7301701430182751	2.7413249015808105	0.0	0.9317965376436669	1.2761361807974465
9394	0.8847236633300781	0.868523120880127	0.0	1.0186529777509368	1.1126160621643066	64.0	0.7951742684795303	0.7806135021910793
19032	1.5112876892089844	1.9215822219848633	0.0	0.7864808863853493	1.9848942756652832	64.0	0.7613945527161347	0.9681030599681691
20496	1.5448331832885742	2.063894271850586	0.0	0.7485040316059423	2.028036117553711	64.0	0.7617384966259905	1.0176812207566246
21350	1.6721248626708984	2.1665573120117188	0.0	0.7717888898670657	2.184784412384033	64.0	0.7653500515624233	0.9916572544782919
23790	1.8585801124572754	2.411818504333496	0.0	0.7706135885091786	2.3458361625671387	64.0	0.7922889680511019	1.0281274297068344
24705	1.8628597259521484	2.5174975395202637	0.0	0.7399648645961086	2.411520481109619	64.0	0.7724834769369182	1.0439461573064812
27328	2.0510315895080566	2.7607083320617676	0.0	0.7429367186993976	2.824556827545166	64.0	0.7261427950418037	0.9773952165306975
28304	2.1918177604675293	2.8990626335144043	0.0	0.7560436035873038	2.713322639465332	64.0	0.807798427134133	1.0684548130574227
31110	2.370607852935791	3.1865954399108887	0.0	0.7439312261747553	2.906477451324463	64.0	0.815629191224422	1.0963771414977872
32147	2.390897274017334	3.2437682151794434	0.0	0.7370740186764765	2.5943636894226074	0.0	0.9215736728682954	1.250313604219987
9548	0.879061222076416	0.8843064308166504	0.0	0.9940685620307087	2.342545986175537	64.0	0.37525889662963663	0.3774980026156829
18538	1.4822602272033691	1.9002079963684082	0.0	0.7800515680579169	1.925826072692871	64.0	0.7696750232126277	0.9866976168368926
19344	1.5137553215026855	1.9428372383117676	0.0	0.7791467507685134	2.004098892211914	64.0	0.7553296533346023	0.969431820885579
21700	1.6905426979064941	2.185070514678955	0.0	0.7736787836134797	2.176070213317871	64.0	0.7768787457133153	1.004136034446867
25110	1.8677115440368652	2.549421787261963	0.0	0.7326020171980866	2.4136781692504883	64.0	0.7738030561948694	1.0562393196163458
26040	2.030205726623535	2.64359712600708	0.0	0.7679709236520398	2.5098443031311035	64.0	0.8088970794287098	1.0532912829330154
9702	0.841057300567627	0.8886814117431641	0.0	0.9464103664752911	1.3556838035583496	64.0	0.6203934120626434	0.6555226295472332
19656	1.5053749084472656	2.00117826461792	0.0	0.7522442828123976	1.9734382629394531	64.0	0.7628183443676606	1.0140566858357898
22050	1.6949176788330078	2.2333145141601562	0.0	0.7589247587325989	2.516651153564453	64.0	0.6734813748152639	0.8874152108833226
22932	1.7247438430786133	2.313053607940674	0.0	0.7456566666494875	1.8427848815917969	0.0	0.9359442115613518	1.2551945867618899
25515	2.027904987335205	2.6523470878601074	0.0	0.7645699903368615	2.498483657836914	64.0	0.8116542931847243	1.0615827242017672
28224	2.198469638824463	2.870023250579834	0.0	0.7660110901123549	2.6787161827087402	64.0	0.820717645645218	1.0714174458294579
32130	2.381575107574463	3.2386183738708496	0.0	0.7353676267599153	2.6622891426086426	0.0	0.8945591481625763	1.2164788272011249
33201	2.5319576263427734	3.360772132873535	0.0	0.7533856882400096	3.0294179916381836	64.0	0.8357901198618009	1.1093788120853434
9856	0.8512616157531738	0.9018659591674805	0.0	0.9438892854310413	1.3229131698608398	64.0	0.6434750482094905	0.6817272514282625
19136	1.4927148818969727	1.919698715209961	0.0	0.7775776844929084	1.9961357116699219	64.0	0.7478023028044527	0.9617075151688883
19968	1.5218257904052734	2.0299196243286133	0.0	0.7496975605172596	2.028965950012207	64.0	0.7500499406587466	1.0004700297293805
21504	1.670539379119873	2.1582722663879395	0.0	0.7740169788289358	2.187025547027588	64.0	0.7638408163042827	0.9868527916014848
