m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
27778	2.285754680633545	3.121340274810791	0.0	0.7322991021131467	2.3010611534118652	64.0	0.993348080838432	1.3564786273422889
30100	2.471745014190674	3.3889174461364746	0.0	0.7293612351072699	2.534925937652588	64.0	0.9750758306097016	1.3368901220343765
33411	2.730131149291992	3.7567973136901855	0.0	0.726717712276649	3.7703752517700195	64.0	0.7241006443616772	0.996398783364213
34314	2.79463529586792	3.8690567016601562	0.0	0.722304042395859	3.296935558319092	32.0	0.847646320783029	1.173531187741126
6776	0.5872726440429688	0.5755424499511719	0.0	1.020381110190555	1.1121034622192383	64.0	0.5280737485261014	0.5175259942115983
13156	1.0545134544372559	1.3465166091918945	0.0	0.7831418099403297	1.5865802764892578	64.0	0.66464550837015	0.8486911309470141
17160	1.3908147811889648	1.851820945739746	0.0	0.7510525163832061	1.51292085647583	0.0	0.9192911679654566	1.2240038451537667
17820	1.5057682991027832	1.91878080368042	0.0	0.7847526388707683	1.9559741020202637	64.0	0.7698303865820733	0.98098476953175
19712	1.616215705871582	2.150559425354004	0.0	0.7515326881076706	2.121400833129883	64.0	0.7618624828609319	1.0137449706669064
20416	1.684272289276123	2.235722541809082	0.0	0.7533458458191591	2.1666765213012695	64.0	0.7773529055756682	1.031867249138946
23188	1.8750905990600586	2.5846481323242188	0.0	0.7254722898679065	1.9638657569885254	64.0	0.9547957096290541	1.3161022453426894
24552	1.998734474182129	2.7535080909729004	0.0	0.7258865447807396	2.527940273284912	64.0	0.7906573170674199	1.0892298841360188
25344	2.0629048347473145	2.8493404388427734	0.0	0.7239938080495356	2.155017852783203	0.0	0.9572564942248971	1.3221887861220516
27588	2.275252342224121	3.0987977981567383	0.0	0.7342371107845476	2.3629307746887207	0.0	0.9628942018091283	1.311421321077405
28424	2.3334741592407227	3.202641010284424	0.0	0.7286093420234723	2.8464794158935547	64.0	0.8197755255884077	1.1251235446854846
31680	2.5652408599853516	3.5698890686035156	0.0	0.7185771912483637	3.008902072906494	64.0	0.8525504645312098	1.1864424238822526
6930	0.623476505279541	0.5862593650817871	0.0	1.0634823806909453	1.1259913444519043	64.0	0.5537134085014028	0.5206606320470065
14040	1.134490966796875	1.4546394348144531	0.0	0.779912148429817	1.1969566345214844	64.0	0.947812923273046	1.215281650864473
15750	1.3169050216674805	1.6688942909240723	0.0	0.7890883376072344	1.8244266510009766	64.0	0.7218185619821751	0.9147500065340687
22950	1.8791675567626953	2.54518985748291	0.0	0.7383211713019775	1.9758939743041992	0.0	0.9510467571644042	1.2881206636500755
23715	1.9550681114196777	2.6498794555664062	0.0	0.7377951126466565	2.4455904960632324	64.0	0.7994257888092186	1.0835335923295524
25920	2.118682861328125	2.924013137817383	0.0	0.7245804862934394	2.6194334030151367	64.0	0.8088324974742188	1.116276953043225
28215	2.297794818878174	3.180074691772461	0.0	0.722560015594308	2.71681547164917	64.0	0.8457677169673062	1.1705155263423475
29070	2.3826241493225098	3.256380558013916	0.0	0.7316786557575092	2.8838396072387695	64.0	0.8261985664326992	1.1291822713856992
29925	2.4279236793518066	3.3754825592041016	0.0	0.719281950585543	2.6341795921325684	0.0	0.9217001325965851	1.2814170185227927
32400	2.624499797821045	3.651142120361328	0.0	0.7188161159723129	2.7338624000549316	64.0	0.9599970348794111	1.3355251969842978
34965	2.8476476669311523	3.942692279815674	0.0	0.7222596806526032	3.36531400680542	64.0	0.846175917365384	1.1715674293223948
7084	0.6204843521118164	0.5877494812011719	0.0	1.055695278273568	0.6325840950012207	32.0	0.9808725148402903	0.929124658437765
13754	1.0787487030029297	1.4291048049926758	0.0	0.7548422615571979	1.2093305587768555	0.0	0.8920213709756915	1.1817321530666562
14352	1.2404680252075195	1.504075527191162	0.0	0.8247378557671731	1.7050862312316895	64.0	0.7275104346549398	0.8821111212097907
18630	1.5088438987731934	2.015197277069092	0.0	0.7487326009926234	1.574873924255371	64.0	0.9580728181061237	1.2795927636060858
19320	1.587522029876709	2.094709873199463	0.0	0.757872032871037	2.082228660583496	64.0	0.7624148394114616	1.005994160416786
23460	1.8769621849060059	2.6208877563476562	0.0	0.7161551197147223	2.4193286895751953	64.0	0.7758194217237914	1.0833119813942487
24242	1.980757713317871	2.709674835205078	0.0	0.7309946151409566	2.731168270111084	64.0	0.7252419175319829	0.9921303146564705
26496	2.157258987426758	2.979421615600586	0.0	0.7240529424003329	2.266263961791992	0.0	0.9519010246807078	1.3146842847223683
27324	2.254784107208252	3.0776143074035645	0.0	0.7326402472798825	2.7601242065429688	64.0	0.8169140004146224	1.1150274687305646
30590	2.5003910064697266	3.4293055534362793	0.0	0.7291245902437159	2.989685535430908	64.0	0.8363391322724318	1.1470455714473689
32200	2.615654468536377	3.632652759552002	0.0	0.7200397730442458	2.794945240020752	0.0	0.9358517766584065	1.2997223371449775
34040	2.7824997901916504	3.8190364837646484	0.0	0.728586857449651	3.2452940940856934	64.0	0.8573952651202087	1.1767921097581133
7238	0.6250143051147461	0.6035208702087402	0.0	1.0356134078653683	1.1558175086975098	64.0	0.5407551801313984	0.5221593077343565
16450	1.3193964958190918	1.74027681350708	0.0	0.7581532349213961	1.789700984954834	64.0	0.7372161645496267	0.9723841178703931
17108	1.3881564140319824	1.843106746673584	0.0	0.7531611592965571	1.9125699996948242	64.0	0.7258068537378926	0.9636806741545021
18330	1.496744155883789	1.9861936569213867	0.0	0.7535741294248983	1.6292095184326172	0.0	0.9186934761612082	1.2191149354640443
19035	1.5810728073120117	2.076840400695801	0.0	0.7612875822245693	2.0763158798217773	64.0	0.7614798994109339	1.0002526209422762
21808	1.7704486846923828	2.4239182472229004	0.0	0.7304077547668111	1.8709421157836914	0.0	0.9462872580377965	1.295560256393919
24769	2.047252655029297	2.7680039405822754	0.0	0.7396133455643269	2.5809526443481445	64.0	0.7932158924002106	1.0724737420671944
27918	2.260708808898926	3.163301944732666	0.0	0.7146674103189289	2.769482135772705	64.0	0.8162929739455322	1.1421998011372196
29469	2.390468120574951	3.3124923706054688	0.0	0.7216524155006622	2.9068708419799805	64.0	0.8223509920195533	1.1395388892989837
32900	2.684760093688965	3.710925579071045	0.0	0.723474517740407	3.2189369201660156	64.0	0.8340517879892158	1.152841969602702
33840	2.7666687965393066	3.8059353828430176	0.0	0.7269353045275868	3.282928466796875	64.0	0.8427441610504299	1.159311091099233
7392	0.6209850311279297	0.6139159202575684	0.0	1.0115147866948873	1.3432502746582031	64.0	0.4623003194888179	0.4570376286829961
14352	1.181042194366455	1.4980077743530273	0.0	0.7884085881173306	1.7108678817749023	64.0	0.6903175908248442	0.8755835504954083
14976	1.2106537818908691	1.567542552947998	0.0	0.7723259439522415	1.3068437576293945	0.0	0.9263951982194005	1.1994873478919235
16128	1.3562679290771484	1.7055034637451172	0.0	0.7952302401655157	1.4074206352233887	0.0	0.9636549977554356	1.2117937033617645
16800	1.415109634399414	1.789093017578125	0.0	0.7909648187633262	1.881563663482666	64.0	0.7520923484354112	0.9508543624118553
17472	1.4414668083190918	1.8699169158935547	0.0	0.770872115262017	1.4945030212402344	64.0	0.9645124752727969	1.2511964775700337
18720	1.5357375144958496	2.021801471710205	0.0	0.759588681670509	2.057003974914551	64.0	0.7465894734401984	0.982886516684632
19440	1.5746355056762695	2.1110177040100098	0.0	0.7459129796425445	2.6326894760131836	64.0	0.5981090895918423	0.8018483468118055
20160	1.656484603881836	2.19498872756958	0.0	0.7546665652884662	2.1470189094543457	64.0	0.7715277199411454	1.0223425224174787
21504	1.7339110374450684	2.3612022399902344	0.0	0.7343339795629872	2.2786974906921387	64.0	0.7609219936071483	1.0362069777296483
22272	1.8113017082214355	2.468085289001465	0.0	0.7338894309257238	3.0935049057006836	64.0	0.5855176453360668	0.7978281477599402
24480	1.9991040229797363	2.7306199073791504	0.0	0.7321062948297615	2.4953365325927734	64.0	0.8011360379125184	1.0942892358258012
25296	2.0603537559509277	2.8322577476501465	0.0	0.7274598357654248	2.1599292755126953	0.0	0.9538987129390467	1.3112733735125945
26784	2.181851863861084	3.0394434928894043	0.0	0.7178458388732659	2.6012539863586426	64.0	0.8387692533305225	1.1684531802079658
27648	2.2500157356262207	3.0994057655334473	0.0	0.7259506840463544	2.3392438888549805	0.0	0.961855985323345	1.324960505529226
28512	2.321159839630127	3.2091856002807617	0.0	0.7232862566213234	2.9372692108154297	64.0	0.7902441598077891	1.0925745547817334
30096	2.4594783782958984	3.379690647125244	0.0	0.7277229294308117	2.527320384979248	64.0	0.973156546717797	1.3372624488814049
31008	2.5409936904907227	3.496420383453369	0.0	0.72674147036662	2.6624441146850586	0.0	0.9543838597308164	1.3132370982618584
31920	2.6235342025756836	3.5915374755859375	0.0	0.7304766330323951	3.17232608795166	64.0	0.827006470910963	1.132146373358786
33600	2.745652198791504	3.78875732421875	0.0	0.7246841018928716	2.8267621994018555	64.0	0.971306394068976	1.3403169622900906
34560	2.799844741821289	3.9060115814208984	0.0	0.7168040041506439	2.942073345184326	0.0	0.9516570164384782	1.3276390909201414
7546	0.6925582885742188	0.6457924842834473	0.0	1.0724161482657413	1.1579513549804688	64.0	0.5980892768901335	0.5577026025366496
14651	1.1906147003173828	1.5265703201293945	0.0	0.7799278451951459	1.7321348190307617	64.0	0.6873683775859933	0.8813230375356155
15288	1.250457763671875	1.612532138824463	0.0	0.7754622271178171	1.7412662506103516	64.0	0.7181312813210285	0.9260686803406633
17150	1.3944268226623535	1.8332719802856445	0.0	0.7606219031641371	1.8985509872436523	64.0	0.7344689882081099	0.9656164056711583
17836	1.4731884002685547	1.9225597381591797	0.0	0.7662640442471291	1.9771814346313477	64.0	0.7450952019197145	0.9723739584463819
18326	1.492321491241455	1.9849777221679688	0.0	0.751807677524743	1.5962004661560059	0.0	0.9349210972449383	1.2435641789707168
19110	1.596224308013916	2.0740151405334473	0.0	0.7696300170708296	2.0772337913513184	64.0	0.7684374838594901	0.998450511044413
19845	1.6308784484863281	2.168560028076172	0.0	0.7520559391354061	2.194821834564209	64.0	0.7430573283002472	0.9880346522553839
20580	1.6845226287841797	2.2635340690612793	0.0	0.7442002538458703	2.1654248237609863	64.0	0.7779178525618088	1.0453071583108082
21952	1.7935991287231445	2.4222850799560547	0.0	0.7404574893206559	2.299070358276367	64.0	0.7801410349476304	1.053593280099554
22050	1.8033266067504883	2.4474620819091797	0.0	0.7368149317123541	1.8800973892211914	64.0	0.9591665926931027	1.3017740974168432
22736	1.8746495246887207	2.5153040885925293	0.0	0.7452973710775881	2.375340461730957	64.0	0.7892129801563802	1.0589236065804133
24990	2.0564913749694824	2.8043270111083984	0.0	0.7333279488531057	2.568972110748291	64.0	0.8005113665365822	1.0916144240629975
25823	2.0769357681274414	2.891969680786133	0.0	0.7181734241290046	2.605748176574707	64.0	0.7970592810152526	1.1098423503792558
27342	2.2340774536132812	3.0811309814453125	0.0	0.7250835706326606	2.7427315711975098	64.0	0.8145446959061532	1.1233804335070432
28224	2.297055721282959	3.165102005004883	0.0	0.7257446103318921	2.795839309692383	64.0	0.8215979056162912	1.1320757934951307
29106	2.3726820945739746	3.2876968383789062	0.0	0.7216851830364913	2.8314828872680664	64.0	0.837964483289969	1.1611219171276765
30723	2.5142312049865723	3.454148769378662	0.0	0.7278873531086608	3.1633496284484863	64.0	0.7948002909244388	1.0919276005140168
31654	2.59779691696167	3.5689592361450195	0.0	0.7278864075140454	3.7326931953430176	64.0	0.6959577926743974	0.9561351681937653
32585	2.61843204498291	3.6617398262023926	0.0	0.7150786700480842	3.1690478324890137	64.0	0.8262519795816264	1.1554700401370754
7700	0.6700277328491211	0.6572604179382324	0.0	1.0194250476104108	1.1802911758422852	64.0	0.5676800323199677	0.5568629431370569
14950	1.1876225471496582	1.574385166168213	0.0	0.754340534114743	1.3022899627685547	0.0	0.9119493976785911	1.2089359598696496
15600	1.342916488647461	1.648116111755371	0.0	0.8148191010748332	2.1517276763916016	64.0	0.6241108033240997	0.7659501385041552
16800	1.3733744621276855	1.7936468124389648	0.0	0.7656883465592641	1.8912792205810547	64.0	0.72616166200237	0.948377581120944
17500	1.4356255531311035	1.8787503242492676	0.0	0.7641385524203527	1.472926139831543	32.0	0.9746758607293741	1.2755224267145795
18200	1.5152335166931152	1.971137523651123	0.0	0.768710198305423	2.001011371612549	64.0	0.7572338359436902	0.9850706255920217
20250	1.6793608665466309	2.2133588790893555	0.0	0.7587386222868531	2.134060859680176	64.0	0.786932040353484	1.037158274586913
25500	2.0733237266540527	2.85111665725708	0.0	0.7271970865789462	2.1407127380371094	64.0	0.9685202922439524	1.3318539225731723
26350	2.1321654319763184	2.9640674591064453	0.0	0.719337687617638	2.65352725982666	64.0	0.803521209017314	1.11702921013145
28800	2.365243434906006	3.2541394233703613	0.0	0.7268414555072406	2.4593353271484375	0.0	0.9617409260120986	1.3231784163176672
29700	2.440011501312256	3.336179256439209	0.0	0.7313790158615588	2.9436111450195312	64.0	0.8289177412039137	1.1333627616147217
32300	2.618396282196045	3.6426305770874023	0.0	0.7188201566928257	3.096437454223633	64.0	0.8456157506506307	1.1763940434575049
7854	0.6659388542175293	0.662386417388916	0.0	1.0053630882749933	1.1820554733276367	64.0	0.5633736057605034	0.5603683010952217
20655	1.6765356063842773	2.272617816925049	0.0	0.7377111953881904	1.7856836318969727	0.0	0.9388760564508591	1.2726878246124678
23664	1.9588112831115723	2.6346683502197266	0.0	0.7434754673954356	2.4402499198913574	64.0	0.8027092910216265	1.0796715241105406
26010	2.1166563034057617	2.93196439743042	0.0	0.7219242857317107	2.6301145553588867	64.0	0.8047772288446721	1.1147668041517473
26877	2.176809310913086	3.0132532119750977	0.0	0.7224116786010998	2.704799175262451	64.0	0.8047951695718284	1.1140395337050177
29376	2.388286590576172	3.3128738403320312	0.0	0.7209108181242443	3.1189560890197754	64.0	0.7657326754243474	1.0621739279994802
30294	2.451491355895996	3.400599956512451	0.0	0.7208996610145725	3.060030937194824	32.0	0.8011328663700749	1.1112959399128923
31977	2.601742744445801	3.600609302520752	0.0	0.7225840200502581	3.1301140785217285	32.0	0.8311974193843236	1.150312484528112
33915	2.7843832969665527	3.816556930541992	0.0	0.7295537175626882	3.2935261726379395	64.0	0.8454110127008372	1.158805708680655
8008	0.6679177284240723	0.6777048110961914	0.0	0.9855584872471416	0.7203817367553711	0.0	0.9271719344696343	0.9407579017044514
15548	1.3188362121582031	1.6393661499023438	0.0	0.8044793484584061	1.7791509628295898	64.0	0.7412727979309328	0.9214317301636225
16224	1.3342022895812988	1.71356201171875	0.0	0.7786133682101514	2.5863289833068848	64.0	0.5158671994911435	0.6625460344676595
20280	1.67006254196167	2.2124648094177246	0.0	0.7548425334734233	2.152848243713379	64.0	0.7757455950917528	1.0276919498986676
23296	1.8984556198120117	2.582716941833496	0.0	0.735061434360778	1.9631147384643555	64.0	0.967062995664266	1.3156220017245777
24128	1.9828319549560547	2.691793441772461	0.0	0.7366211404580965	2.073848247528076	0.0	0.9561123661384056	1.2979703047129627
27404	2.272212505340576	3.088259696960449	0.0	0.7357582354803097	2.7219295501708984	64.0	0.8347800571098225	1.1345847275020584
29952	2.441716194152832	3.364086151123047	0.0	0.725818568391212	2.545952796936035	0.0	0.959057920119867	1.3213466310811444
33592	2.753877639770508	3.7898778915405273	0.0	0.726640202819595	2.852451801300049	64.0	0.9654423042364417	1.3286387134791313
8162	0.7314920425415039	0.7026791572570801	0.0	1.0410043260666724	1.3863205909729004	64.0	0.5276499875314937	0.506866277419965
15847	1.2801766395568848	1.6783833503723145	0.0	0.7627438864148075	1.803898811340332	64.0	0.7096720899803068	0.9304198992876118
19292	1.5774250030517578	2.1007418632507324	0.0	0.7508894979656457	2.0876646041870117	64.0	0.755593115813757	1.0062640613044322
20670	1.6768455505371094	2.261042594909668	0.0	0.7416249275056678	1.79063081741333	0.0	0.9364552057466596	1.2627072945029925
22260	1.8622756004333496	2.4654030799865723	0.0	0.755363540976631	2.3279190063476562	64.0	0.7999743957394511	1.0590587873822204
27030	2.2122740745544434	3.040754795074463	0.0	0.7275410954339278	2.718222141265869	64.0	0.813868020927897	1.118655737848707
30528	2.478194236755371	3.430640697479248	0.0	0.7223706751267448	3.048217296600342	64.0	0.8129978920857401	1.125458050941913
34238	2.7892351150512695	3.866255283355713	0.0	0.7214306636861173	3.32489013671875	64.0	0.8388954222120238	1.1628219653510785
8316	0.7196187973022461	0.704348087310791	0.0	1.0216806296014216	0.7269382476806641	64.0	0.9899311249590029	0.9689242374549032
16146	1.332402229309082	1.714777946472168	0.0	0.777011526215536	1.7907142639160156	64.0	0.7440618842200565	0.9575943974010758
18144	1.4802336692810059	1.9766569137573242	0.0	0.7488571531957494	2.002382278442383	64.0	0.73923630128831	0.9871526206748744
18900	1.519453525543213	2.040839195251465	0.0	0.7445238846248203	2.0882010459899902	64.0	0.7276375655787773	0.9773193051361241
21060	1.715528964996338	2.3080945014953613	0.0	0.7432663454138841	2.2194266319274902	64.0	0.7729604305533921	1.039950800036524
21870	1.7788887023925781	2.430403232574463	0.0	0.7319315077227937	1.895153522491455	0.0	0.9386515030476107	1.2824307918755544
22680	1.8918037414550781	2.5235652923583984	0.0	0.749655159382499	2.370476722717285	64.0	0.798068896152879	1.0645813427206436
25056	2.055060863494873	2.8168797492980957	0.0	0.7295522160670681	2.568972110748291	64.0	0.7999545245729718	1.0965007122936785
30132	2.4164795875549316	3.3830881118774414	0.0	0.7142821906030431	2.5111794471740723	64.0	0.9622886927791202	1.3472108158915372
32076	2.6465892791748047	3.6180973052978516	0.0	0.7314864847055103	3.106522560119629	64.0	0.8519459388934512	1.1646776211271173
8470	0.7072806358337402	0.7223129272460938	0.0	0.9791886717718511	1.241910457611084	64.0	0.5695101699958725	0.5816143368625155
16445	1.3264179229736328	1.7449021339416504	0.0	0.7601675172333695	1.8185734748840332	64.0	0.7293727425878219	0.95948948889894
17160	1.4008164405822754	1.851189136505127	0.0	0.7567116795136809	1.498270034790039	0.0	0.934955921199198	1.2355510645746475
19250	1.6034126281738281	2.089095115661621	0.0	0.7675153783823881	2.081787586212158	64.0	0.7702095251183911	1.0035102185726639
22275	1.824486255645752	2.4610400199890137	0.0	0.7413476582367388	2.6903629302978516	64.0	0.6781561829815139	0.9147613477251378
25520	2.071249485015869	2.867746353149414	0.0	0.7222568630385261	2.16519832611084	64.0	0.956609590926609	1.3244728293784067
28050	2.2662997245788574	3.147280216217041	0.0	0.7200819656607819	2.794826030731201	64.0	0.8108911609020376	1.1261095258203346
34485	2.818286418914795	3.8985133171081543	0.0	0.7229131183282319	2.9661178588867188	0.0	0.9501599575589994	1.3143487557070286
8624	0.7871389389038086	0.7573246955871582	0.0	1.0393678477545687	1.2508273124694824	64.0	0.6292946524726715	0.6054590334232371
16744	1.3718247413635254	1.7742633819580078	0.0	0.7731798758364912	1.8755793571472168	64.0	0.7314138621412909	0.9459815044332157
17472	1.4266133308410645	1.8658995628356934	0.0	0.7645713409530868	1.5007972717285156	32.0	0.9505703120035585	1.2432722246933978
18816	1.553487777709961	2.0292043685913086	0.0	0.7655649681004806	2.0267724990844727	64.0	0.7664835488007152	1.0011998729546283
19600	1.6182899475097656	2.133297920227051	0.0	0.7585860053421549	2.1265745162963867	64.0	0.7609843601098716	1.0031616121979932
22680	1.85699462890625	2.531921863555908	0.0	0.7334328344154468	2.368438243865967	64.0	0.7840587077647864	1.0690259161763447
25984	2.1226882934570312	2.9108524322509766	0.0	0.729232533377017	2.6009678840637207	64.0	0.8161147649930105	1.1191420125123175
29512	2.394843101501465	3.3234238624572754	0.0	0.7205951454325673	2.9918670654296875	64.0	0.800451039143185	1.1108193612138213
32256	2.611410617828369	3.631770610809326	0.0	0.7190461341517455	2.8223633766174316	0.0	0.9252566977956301	1.2867834953137605
33264	2.687191963195801	3.75058650970459	0.0	0.7164724653711438	3.2126903533935547	64.0	0.836430426716141	1.1674285714285715
8778	0.7549643516540527	0.7513523101806641	0.0	1.0048073871929937	1.2644052505493164	64.0	0.5970904908264666	0.5942337789678125
17784	1.4456629753112793	1.9069314002990723	0.0	0.7581095864720407	2.358841896057129	64.0	0.612869806038186	0.8084184885331069
20748	1.6797900199890137	2.272915840148926	0.0	0.7390462903716447	2.1965980529785156	64.0	0.7647234402813354	1.0347436287066383
23085	1.875293254852295	2.570188045501709	0.0	0.7296327045542038	2.406787872314453	64.0	0.7791684827832152	1.0678913896263422
23940	1.941835880279541	2.6756882667541504	0.0	0.7257332270007529	2.476823329925537	64.0	0.7840025797632971	1.0802903196307474
26448	2.160787582397461	2.9820799827575684	0.0	0.7245907537326858	2.262866497039795	0.0	0.9548895550065061	1.3178329285702997
30039	2.450871467590332	3.3733606338500977	0.0	0.7265370452826722	2.9566287994384766	64.0	0.8289412144181921	1.1409483106201113
33858	2.769315242767334	3.8179755210876465	0.0	0.7253360393411912	3.8759827613830566	64.0	0.7144807944860845	0.985034185168896
8932	0.7642149925231934	0.7823824882507324	0.0	0.9767792658956895	1.2772917747497559	64.0	0.5983088653905382	0.6125323154171372
17342	1.4127254486083984	1.8532276153564453	0.0	0.7623054161842274	1.9341588020324707	64.0	0.7304081997423713	0.9581569069763142
18096	1.4921307563781738	1.9646525382995605	0.0	0.7594883712463669	2.006065845489502	64.0	0.7438094615553746	0.9793559581889816
20300	1.6787052154541016	2.214646339416504	0.0	0.7580014856441559	2.78702974319458	64.0	0.602327700145	0.7946260153212458
21112	1.6990423202514648	2.30863094329834	0.0	0.7359523293160248	2.205789089202881	64.0	0.770265084983922	1.0466236117491285
26912	2.23466157913208	3.0283212661743164	0.0	0.7379209082248833	2.907431125640869	64.0	0.7686034449533197	1.0415797091347436
30566	2.486550807952881	3.4323930740356445	0.0	0.724436494981419	2.9726743698120117	64.0	0.8364692861095738	1.1546481878042716
33408	2.7100682258605957	3.770315647125244	0.0	0.7187908067927797	2.916574478149414	0.0	0.9291956184092209	1.292720510095643
34452	2.796351909637451	3.8853883743286133	0.0	0.7197097536280797	2.951693534851074	0.0	0.9473720346033618	1.3163251294395129
9086	0.7965445518493652	0.7900238037109375	0.0	1.0082538628681796	1.278090476989746	64.0	0.6232301751636913	0.6181282295222639
17641	1.4360904693603516	1.885366439819336	0.0	0.7617036343863022	1.9723057746887207	64.0	0.7281277009833846	0.9559199511631983
18408	1.5077471733093262	1.9861936569213867	0.0	0.7591138799860756	1.6045212745666504	0.0	0.9396866200583965	1.2378730580919337
20650	1.7112016677856445	2.2600531578063965	0.0	0.7571510704847906	1.7897367477416992	0.0	0.9561192001811715	1.2627852451809716
23895	1.9652247428894043	2.6524782180786133	0.0	0.7409013689518484	2.469360828399658	64.0	0.7958434912742282	1.0741557845953318
24780	2.0295143127441406	2.7649402618408203	0.0	0.7340174182978356	2.539217472076416	64.0	0.7992676228257553	1.0888946268866928
26432	2.1648287773132324	2.984917163848877	0.0	0.7252558977287704	2.279031276702881	0.0	0.9498898937644825	1.3097306712557342
27376	2.2510886192321777	3.073704242706299	0.0	0.7323699489220101	2.755618095397949	64.0	0.8169087810069303	1.1154318691111706
9240	0.795435905456543	0.7985115051269531	0.0	0.9961483339304908	1.2960314750671387	64.0	0.6137473670655543	0.6161204573257665
18720	1.5100479125976562	2.0224809646606445	0.0	0.7466314585813814	2.0400285720825195	64.0	0.7402091976859697	0.9913983521299596
21000	1.699531078338623	2.2950172424316406	0.0	0.7405308539372533	2.2088170051574707	64.0	0.7694304572856456	1.039025522292203
21840	1.7719626426696777	2.4261116981506348	0.0	0.7303714186038512	1.9319534301757812	0.0	0.9171870372198637	1.2557816665021226
23400	1.9177794456481934	2.5963664054870605	0.0	0.7386397550034665	2.406799793243408	64.0	0.7968171889626889	1.0787629335750408
26880	2.1896719932556152	3.031325340270996	0.0	0.7223480647774553	2.694582939147949	64.0	0.8126200019465754	1.1249701377644468
27840	2.2510766983032227	3.1389474868774414	0.0	0.7171437903035919	2.320849895477295	64.0	0.9699363593871189	1.3524991396446604
31620	2.59779691696167	3.5660624504089355	0.0	0.728477684585633	3.610384464263916	64.0	0.7195347040391467	0.9877237412542388
34560	2.8169989585876465	3.876960277557373	0.0	0.7265999022209376	2.94266939163208	0.0	0.9572937301751273	1.3174977415342983
9394	0.8308172225952148	0.8170366287231445	0.0	1.0168665557792758	0.8301854133605957	64.0	1.000761045935584	0.9841616289254893
19032	1.5719175338745117	2.056121826171875	0.0	0.7645060296846011	2.0740628242492676	64.0	0.7578929218036038	0.9913498290082479
20496	1.6962647438049316	2.248096466064453	0.0	0.7545337886565138	2.1823525428771973	64.0	0.7772643101781296	1.0301252533197864
21350	1.7499685287475586	2.3365259170532227	0.0	0.7489617452883134	2.2446393966674805	64.0	0.7796212306286977	1.0409359830902738
23790	1.9421696662902832	2.6421189308166504	0.0	0.7350803340597464	2.4637341499328613	64.0	0.788303261674239	1.0724042327735117
24705	2.0267248153686523	2.788853645324707	0.0	0.726723260923461	2.5325655937194824	64.0	0.8002654779780368	1.10119700442934
27328	2.239656448364258	3.0669569969177246	0.0	0.7302536196676708	2.7619242668151855	64.0	0.8109043666670983	1.1104421050814246
28304	2.2965073585510254	3.191554546356201	0.0	0.7195576090569872	3.1198978424072266	64.0	0.7360841522872121	1.0229676443167404
31110	2.551877498626709	3.4948229789733887	0.0	0.7301879133736062	3.056967258453369	64.0	0.8347742330474931	1.1432320608960485
32147	2.5942564010620117	3.6267876625061035	0.0	0.7153041871961662	2.8046250343322754	0.0	0.9249922429219319	1.2931452932600556
9548	0.8570194244384766	0.8422970771789551	0.0	1.0174788060630935	1.8176794052124023	64.0	0.47149096918899774	0.4633914400766012
18538	1.5058040618896484	1.9903063774108887	0.0	0.756568978012566	2.0136237144470215	64.0	0.7478080691472042	0.9884202113489033
19344	1.6063690185546875	2.1144747734069824	0.0	0.7597011980267794	2.0903825759887695	64.0	0.7684569499412617	1.0115252574791564
21700	1.7438888549804688	2.3872733116149902	0.0	0.7304940102567176	2.275252342224121	64.0	0.7664595362094079	1.0492345254686632
25110	2.0641684532165527	2.8119802474975586	0.0	0.7340622164944083	2.544069290161133	64.0	0.8113648717035593	1.1053080426592694
26040	2.123284339904785	2.9297351837158203	0.0	0.7247359255220456	2.636563777923584	64.0	0.8053225784573927	1.1111945056087824
9702	0.7992982864379883	0.8573412895202637	0.0	0.9322988361907145	1.3451933860778809	64.0	0.5941883856331363	0.6373368308180393
19656	1.6019940376281738	2.140510082244873	0.0	0.7484169548727716	2.088487148284912	64.0	0.7670595622021177	1.0249093866834098
22050	1.8004655838012695	2.4292707443237305	0.0	0.7411547634236586	1.8701553344726562	64.0	0.9627358490566038	1.2989673635900052
22932	1.892554759979248	2.545166015625	0.0	0.743587942146283	1.991569995880127	0.0	0.9502828240505192	1.2779696525304522
25515	2.0958542823791504	2.8649091720581055	0.0	0.7315604637034695	2.046692371368408	64.0	1.0240201760159358	1.3997751748801612
28224	2.3097991943359375	3.1646013259887695	0.0	0.7298863131248446	2.7947068214416504	64.0	0.8264906989937595	1.1323553875881367
32130	2.610957622528076	3.633761405944824	0.0	0.7185275341018693	2.822399139404297	0.0	0.9250844737286704	1.2874725460381822
33201	2.6932716369628906	3.733181953430176	0.0	0.7214412987527222	3.2274723052978516	64.0	0.8344832680800768	1.1566890743887124
9856	0.8407831192016602	0.865471363067627	0.0	0.9714742221181526	1.3425588607788086	64.0	0.6262541954502673	0.6446431425476372
19136	1.5606045722961426	2.073812484741211	0.0	0.7525292589271344	2.073228359222412	64.0	0.7527412816605813	1.0002817468303482
19968	1.6300678253173828	2.1744728088378906	0.0	0.7496381737643086	2.086925506591797	64.0	0.7810857743453823	1.0419503724352237
21504	1.748800277709961	2.3708224296569824	0.0	0.7376344410420407	2.246987819671631	64.0	0.7782864964374957	1.055111384628444
