m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
34314	5.301094055175781	7.357597351074219	0.0	0.7204925469863902	8.24817419052124	32.0	0.6426990910628162	0.8920273967455163
6776	1.0935783386230469	1.1274933815002441	0.0	0.9699199627832229	2.160775661468506	64.0	0.5061045244649921	0.5218002968128479
13156	2.0340919494628906	2.639651298522949	0.0	0.7705911574764034	3.1017661094665527	64.0	0.6557850842637253	0.8510155844654971
17160	2.7300238609313965	3.54616641998291	0.0	0.7698521551463321	2.9219627380371094	0.0	0.9343116616077548	1.2136247919318515
17820	2.8763651847839355	3.6917805671691895	0.0	0.7791268014039892	3.863048553466797	64.0	0.7445842693855383	0.9556650702347742
19712	3.125143051147461	4.139995574951172	0.0	0.7548662781322706	4.122340679168701	64.0	0.7580991709248223	1.0042827357456616
20416	3.19821834564209	4.256582260131836	0.0	0.7513582846964724	4.144585132598877	64.0	0.7716618776839156	1.0270225182858606
23188	3.7129759788513184	4.926168918609619	0.0	0.7537248600681933	4.149675369262695	64.0	0.8947629991381787	1.1871215168055156
24552	3.8492918014526367	5.255794525146484	0.0	0.732390085463882	4.856967926025391	64.0	0.7925297963832001	1.082114316008561
25344	3.901207447052002	5.3754448890686035	0.0	0.7257459666241615	4.202413558959961	0.0	0.928325447345429	1.279132768265423
27588	4.324853420257568	5.860483646392822	0.0	0.7379686867515709	4.5584797859191895	0.0	0.9487490618290607	1.2856223832549236
28424	4.53723669052124	6.077134609222412	0.0	0.7466078970236589	5.397963523864746	64.0	0.8405460078531141	1.1258198730604618
31680	4.954898357391357	6.78333044052124	0.0	0.7304521578062201	6.0218095779418945	64.0	0.8228254801582117	1.126460468854549
6930	1.2759804725646973	1.1855721473693848	0.0	1.0762571264818557	2.1965503692626953	64.0	0.5809019863236731	0.5397427548029957
14040	2.2732973098754883	2.8637290000915527	0.0	0.7938241746348246	2.8673768043518066	64.0	0.7928142915940848	0.9987278252880062
15750	2.4953603744506836	3.22418212890625	0.0	0.7739514316138192	3.8745880126953125	64.0	0.6440324406813035	0.8321354730727577
22950	3.5801053047180176	4.823625087738037	0.0	0.7422022316408615	3.8274765014648438	0.0	0.935369636716998	1.2602624956396073
23715	3.8222312927246094	5.025088787078857	0.0	0.7606296037102495	4.779267311096191	64.0	0.7997525653880883	1.0514349710910569
25920	4.138767719268799	5.545854568481445	0.0	0.7462813292635743	5.156958103179932	64.0	0.8025598883025079	1.075411988525117
28215	4.503345489501953	6.033682823181152	0.0	0.7463676201540279	5.506551265716553	64.0	0.8178159563390435	1.0957280758914365
29070	4.547011852264404	6.230449676513672	0.0	0.7298047634354288	5.510079860687256	64.0	0.8252170507919406	1.1307367286935415
29925	4.620397090911865	6.380784511566162	0.0	0.7241111312467422	4.9239397048950195	0.0	0.9383537102045757	1.295869749425009
32400	5.162084102630615	6.959414482116699	0.0	0.7417411501923611	5.699586868286133	64.0	0.9056944339867312	1.2210384090890076
34965	5.525565147399902	7.479357719421387	0.0	0.7387753540724307	6.591963768005371	64.0	0.8382274754328414	1.1346175407885362
7084	1.288771629333496	1.2080192565917969	0.0	1.066846925080919	1.5536189079284668	64.0	0.8295288006322558	0.777551850345669
13754	2.1411776542663574	2.7419209480285645	0.0	0.7809042254868288	2.3394227027893066	0.0	0.9152589874901271	1.172050243318301
14352	2.449190616607666	2.9378890991210938	0.0	0.8336565928715185	4.29149866104126	64.0	0.5707075336738917	0.6845834826401331
18630	2.962172031402588	3.899240493774414	0.0	0.7596792339769851	3.38975191116333	64.0	0.8738610107858894	1.1503026168178285
19320	3.1026363372802734	4.01993989944458	0.0	0.7718116227829558	3.996407985687256	64.0	0.7763562550150189	1.0058882661233792
23460	3.7127256393432617	4.967737197875977	0.0	0.747367562223438	4.771697521209717	64.0	0.7780722945745343	1.0410838440187968
24242	3.839576244354248	5.175483226776123	0.0	0.7418778259177107	4.858386516571045	32.0	0.7902986374711386	1.065267905121077
26496	4.18323278427124	5.649149417877197	0.0	0.7405066630089578	4.387414455413818	0.0	0.9534619596079806	1.2875805272753456
27324	4.2955756187438965	5.843305587768555	0.0	0.7351276694711244	5.2526116371154785	64.0	0.8177980622802817	1.112457191100742
30590	4.809999465942383	6.5402984619140625	0.0	0.735440361621464	5.852150917053223	64.0	0.8219199289488587	1.1175888241117589
32200	4.952645301818848	6.868982315063477	0.0	0.7210158761011572	5.400300025939941	0.0	0.9171055826582195	1.2719630913224873
34040	5.350494384765625	7.273197174072266	0.0	0.7356454467973513	6.395447254180908	64.0	0.8366098838932392	1.137246057235097
7238	1.2830376625061035	1.2432575225830078	0.0	1.0319967015686726	2.2484183311462402	64.0	0.5706401005243597	0.552947601147335
16450	2.6633143424987793	3.404057025909424	0.0	0.7823941615041691	3.6413073539733887	64.0	0.7314170663436512	0.9348447398143753
17108	2.7210593223571777	3.5289525985717773	0.0	0.771067121575516	4.171478748321533	64.0	0.6523008953244801	0.8459716113840237
18330	2.8235316276550293	3.7905454635620117	0.0	0.7448879468132614	3.074347972869873	0.0	0.9184164097791737	1.2329591500416837
19035	3.1128406524658203	3.9846062660217285	0.0	0.7812166233362153	4.030716419219971	64.0	0.7722797460080859	0.9885603082920019
21808	3.4410595893859863	4.584598541259766	0.0	0.7505694464668317	3.6606788635253906	0.0	0.9400058616647128	1.2523902566106553
24769	3.9582133293151855	5.264687538146973	0.0	0.7518420230326469	5.840849876403809	64.0	0.6776776347746578	0.9013564206495961
27918	4.416048526763916	5.991780757904053	0.0	0.7370177089571391	5.472779273986816	64.0	0.8069114988346512	1.0948332570955586
29469	4.592156410217285	6.304442882537842	0.0	0.7284000340357943	5.6831955909729	64.0	0.8080236438653273	1.1093130232138624
32900	5.171644687652588	7.032978534698486	0.0	0.7353420264454573	6.2979936599731445	64.0	0.8211574934603285	1.1167014313457526
33840	5.28184175491333	7.246911525726318	0.0	0.7288403806453205	6.350147724151611	64.0	0.8317667532087203	1.1412193606400733
7392	1.2964725494384766	1.2497782707214355	0.0	1.0373620503820142	4.622495174407959	64.0	0.28047028726309625	0.27036875617322953
14352	2.2783517837524414	2.9439449310302734	0.0	0.7739111420657931	3.3426523208618164	64.0	0.6815999885878132	0.8807212502050628
14976	2.3750662803649902	3.058505058288574	0.0	0.7765448266722793	2.5522351264953613	0.0	0.9305828666445584	1.1983633586645306
16128	2.567446231842041	3.285205364227295	0.0	0.781517727871458	2.716052532196045	0.0	0.9452859255878054	1.2095514815286232
16800	2.7620792388916016	3.4519076347351074	0.0	0.8001602392537823	3.7123680114746094	64.0	0.7440208595576335	0.9298398283967426
17472	2.7696728706359863	3.6369800567626953	0.0	0.7615309480419021	3.17230224609375	64.0	0.8730797558922558	1.1464796777296777
18720	3.0791759490966797	3.932356834411621	0.0	0.7830357413526541	3.9934396743774414	64.0	0.7710585861239305	0.984704203657379
19440	3.091859817504883	4.049670696258545	0.0	0.7634842557350219	4.079675674438477	64.0	0.757869022990521	0.9926452540411655
20160	3.175938129425049	4.227590560913086	0.0	0.7512407087830902	5.85397481918335	64.0	0.5425267835142659	0.7221743672452028
21504	3.4059882164001465	4.50669527053833	0.0	0.7557618192350727	4.436445236206055	64.0	0.7677291243457045	1.0158347574672986
22272	3.4965157508850098	4.708206653594971	0.0	0.7426427954718663	4.8122406005859375	64.0	0.726587891399128	0.9783813912009512
24480	3.8493990898132324	5.238616466522217	0.0	0.7348121616486175	6.460285186767578	64.0	0.5958559070577641	0.8108955433194077
25296	3.936314582824707	5.362820625305176	0.0	0.7340007913467566	4.179930686950684	0.0	0.9417176689349129	1.2829927161345889
26784	4.224872589111328	5.738794803619385	0.0	0.7361950956055712	5.270099639892578	64.0	0.8016684461012287	1.0889347822153055
27648	4.277229309082031	5.893182754516602	0.0	0.7257927485455825	4.5850396156311035	0.0	0.9328663801508498	1.285306834520216
28512	4.534268379211426	6.076514720916748	0.0	0.746195572209089	5.763137340545654	64.0	0.7867708352725324	1.0543761777402694
30096	4.806578159332275	6.454992294311523	0.0	0.7446295735423392	5.275893211364746	32.0	0.9110453845006711	1.2234880494561362
31008	4.876220226287842	6.626498699188232	0.0	0.7358667748452429	5.173003673553467	0.0	0.9426284097220142	1.2809769946744158
31920	5.003118515014648	6.815361976623535	0.0	0.7340943198872163	5.985891819000244	64.0	0.8358183987110984	1.1385708567252102
33600	5.242526531219482	7.195878028869629	0.0	0.7285457744262251	5.777096748352051	64.0	0.9074673247795171	1.245587246037085
34560	5.38790225982666	7.375621795654297	0.0	0.7305014287746157	5.719554424285889	0.0	0.9420143354085425	1.2895448226415251
7546	1.4049053192138672	1.31605863571167	0.0	1.0675096694716437	2.299654483795166	64.0	0.6109201747974433	0.57228537807982
14651	2.3315787315368652	2.990245819091797	0.0	0.7797281135385106	3.122556209564209	64.0	0.7466891146411951	0.9576275392362343
15288	2.4194955825805664	3.14255952835083	0.0	0.7699124108081041	3.453683853149414	64.0	0.7005550263016195	0.909915227326071
17150	2.738809585571289	3.5212159156799316	0.0	0.7778022283085235	3.7194013595581055	64.0	0.7363576341480612	0.9467157682865073
17836	2.8102755546569824	3.6986470222473145	0.0	0.7598117738062624	3.886282444000244	64.0	0.7231269459057377	0.951718531924357
18326	2.830374240875244	3.8064956665039062	0.0	0.7435642882196722	3.097522258758545	0.0	0.91375428630806	1.2288840397322958
19110	3.103160858154297	3.9759278297424316	0.0	0.780487219848587	4.288184642791748	64.0	0.7236537408365975	0.9271820504338109
19845	3.14713716506958	4.168844223022461	0.0	0.7549183890560125	4.155242443084717	64.0	0.7573895406048191	1.0032734022440448
20580	3.2014846801757812	4.307031631469727	0.0	0.7433158040409632	4.233801364898682	64.0	0.7561726222487519	1.0172965758805261
21952	3.4473299980163574	4.654645919799805	0.0	0.7406213184449111	4.4907450675964355	64.0	0.7676521259002259	1.0364974741910908
22050	3.492283821105957	4.690539836883545	0.0	0.7445377168838364	3.955543041229248	32.0	0.8828835344996459	1.1858143845214955
22736	3.606247901916504	4.78285551071167	0.0	0.7539947409742906	4.519414901733398	64.0	0.7979457474757067	1.058290866120132
24990	3.907632827758789	5.307424068450928	0.0	0.7362578865681833	5.114960670471191	64.0	0.7639614611931741	1.0376275421022947
25823	4.087090492248535	5.5014848709106445	0.0	0.7429067948290133	5.087995529174805	64.0	0.8032810698855702	1.0812676307132882
27342	4.242968559265137	5.84406852722168	0.0	0.7260299121239566	6.913948059082031	64.0	0.6136824464123148	0.8452578002151784
28224	4.510605335235596	6.028985977172852	0.0	0.748153230462602	5.48403263092041	64.0	0.8224979023289583	1.0993709160627259
29106	4.547560214996338	6.239140033721924	0.0	0.7288761256226391	5.645251274108887	64.0	0.8055549689795125	1.1052014747929504
30723	4.849386215209961	6.567275524139404	0.0	0.7384167448716017	5.747020244598389	64.0	0.843808792872774	1.142727055870731
31654	4.9361348152160645	6.7777276039123535	0.0	0.7282875771470583	6.039535999298096	64.0	0.8173036497819921	1.1222265426847442
32585	5.176305770874023	6.983816623687744	0.0	0.7411858085329738	6.132566928863525	64.0	0.8440683698878579	1.1388080561856944
7700	1.3357758522033691	1.3077735900878906	0.0	1.0214121636403413	2.2251486778259277	64.0	0.6003085841025614	0.5877241386699811
14950	2.3650169372558594	3.0559897422790527	0.0	0.773895574496304	2.52230167388916	0.0	0.9376423770948928	1.2115877231952965
15600	2.5422215461730957	3.195810317993164	0.0	0.7954857432744961	3.52938175201416	64.0	0.7203022299081961	0.9054872899961495
16800	2.6988744735717773	3.4593582153320312	0.0	0.7801662347687048	5.931186676025391	64.0	0.4550311128262023	0.5832489186885984
17500	2.772665023803711	3.6432862281799316	0.0	0.76103409124373	3.219318389892578	32.0	0.8612584056640105	1.1316949077228426
18200	2.826535701751709	3.782665729522705	0.0	0.747233803846675	3.8851380348205566	64.0	0.7275251680683872	0.9736245393652829
20250	3.169691562652588	4.243671894073486	0.0	0.7469219208674522	4.20604944229126	64.0	0.7536030201599075	1.0089448429692571
25500	4.099702835083008	5.454039573669434	0.0	0.7516819010399591	4.487311840057373	64.0	0.9136211124187417	1.2154358261849036
26350	4.204273223876953	5.607330799102783	0.0	0.7497815581969357	5.194342136383057	64.0	0.809394744029027	1.0795074047639266
28800	4.538178443908691	6.158256530761719	0.0	0.7369258525102983	4.753661155700684	0.0	0.9546701574356891	1.2954765451417622
29700	4.655313491821289	6.330835819244385	0.0	0.7353394756613547	5.696594715118408	64.0	0.8172098814518745	1.1113368838479487
32300	5.152249336242676	6.932675838470459	0.0	0.7431833618488363	6.087934970855713	64.0	0.8463049229184657	1.138756552370994
7854	1.3350129127502441	1.3218402862548828	0.0	1.0099653692146748	2.3576855659484863	64.0	0.5662387436355086	0.5606516430120793
20655	3.1878113746643066	4.307317733764648	0.0	0.7400919949961807	3.475475311279297	0.0	0.9172303322997558	1.2393463765332162
23664	3.8292407989501953	5.010330677032471	0.0	0.7642690763912185	4.76764440536499	64.0	0.80317248380378	1.0509027626713074
26010	4.146885871887207	5.553793907165527	0.0	0.7466762255143963	5.437862873077393	64.0	0.7625947856129743	1.0213192272026763
26877	4.202640056610107	5.75106143951416	0.0	0.7307590261051252	5.2681684494018555	64.0	0.7977421559265578	1.0916624050180348
29376	4.591023921966553	6.274974346160889	0.0	0.7316402695375801	5.701744556427002	64.0	0.8051963528937042	1.100535859518249
30294	4.80496883392334	6.482100486755371	0.0	0.7412672549185483	5.781161785125732	64.0	0.8311424264731657	1.1212453011491692
31977	4.967081546783447	6.832945346832275	0.0	0.7269312565314408	5.976295471191406	64.0	0.8311305173459292	1.143341285545591
33915	5.282020568847656	7.286429405212402	0.0	0.7249120625623743	8.369612693786621	64.0	0.6310949815836626	0.8705814321159275
8008	1.3297319412231445	1.330399513244629	0.0	0.9994982168778337	1.3912200927734375	0.0	0.9558027145599123	0.9562825610090485
15548	2.530372142791748	3.192007541656494	0.0	0.7927212294362594	3.5247206687927246	64.0	0.717892956793777	0.9056058171979369
16224	2.6282429695129395	3.3691883087158203	0.0	0.7800819451717452	3.60414981842041	64.0	0.7292268917569078	0.9348080624995866
20280	3.1892895698547363	4.246342182159424	0.0	0.751067491276189	5.358541011810303	64.0	0.5951787180177395	0.7924437216773043
23296	3.693366050720215	4.925751686096191	0.0	0.749807600156824	4.133260250091553	64.0	0.893572102225696	1.1917351891856034
24128	3.8491129875183105	5.10941743850708	0.0	0.7533369574600627	4.011380672454834	0.0	0.9595481710198247	1.2737303825568576
27404	4.304230213165283	5.893433094024658	0.0	0.7303434423526984	6.645607948303223	64.0	0.6476804299393335	0.8868162461388334
29952	4.606986045837402	6.412923336029053	0.0	0.7183909434804027	4.930448532104492	0.0	0.9343949167786922	1.3006774727028307
33592	5.267274379730225	7.198023796081543	0.0	0.7317667361141014	5.866289138793945	32.0	0.8978886405202194	1.2270148343832554
8162	1.420438289642334	1.4197826385498047	0.0	1.0004617968094038	2.3044586181640625	64.0	0.6163869806323456	0.6161024664790598
15847	2.455580234527588	3.2256484031677246	0.0	0.7612671710023025	3.468608856201172	64.0	0.7079438288746529	0.9299544967144153
19292	3.0596494674682617	4.018747806549072	0.0	0.7613439844327043	4.379260540008545	64.0	0.6986680603986836	0.9176772584855686
20670	3.1896352767944336	4.305088520050049	0.0	0.7408988832492932	3.482484817504883	0.0	0.9159078772609642	1.2362117125135212
22260	3.5184383392333984	4.702508449554443	0.0	0.7482045757018823	4.540741443634033	64.0	0.7748598731967289	1.0356256809440674
27030	4.249262809753418	5.780768394470215	0.0	0.7350688558666684	5.359077453613281	64.0	0.792909385343631	1.078687226394277
30528	4.842793941497803	6.517302989959717	0.0	0.7430671780886062	7.909870147705078	64.0	0.6122469586814724	0.8239456360545448
34238	5.3423285484313965	7.307720184326172	0.0	0.7310526968300991	6.536507606506348	64.0	0.8173062543541934	1.1179854173277746
8316	1.3814806938171387	1.4397621154785156	0.0	0.9595201033317877	1.741194725036621	64.0	0.7934096479577166	0.8268817351535649
16146	2.652299404144287	3.3484935760498047	0.0	0.7920873502983353	3.6049723625183105	64.0	0.7357336305045848	0.9288541601219549
18144	2.833676338195801	3.763091564178467	0.0	0.75301817398494	3.7984848022460938	64.0	0.7460017574692442	0.9906822746673362
18900	3.0031919479370117	3.937709331512451	0.0	0.7626748688389102	4.029321670532227	64.0	0.7453343747411273	0.9772635826794949
21060	3.364741802215576	4.436755180358887	0.0	0.7583789651299633	4.283857345581055	64.0	0.7854467436191409	1.0356916261311901
21870	3.4427404403686523	4.606044292449951	0.0	0.7474397165506764	3.718280792236328	0.0	0.9258957654723127	1.238756444125266
22680	3.600490093231201	4.79665994644165	0.0	0.7506244206246443	4.472172260284424	64.0	0.8050875242900897	1.0725570633848056
25056	3.8907408714294434	5.321848392486572	0.0	0.7310882581552721	4.867315292358398	64.0	0.7993607641440118	1.0933847661033553
30132	4.795515537261963	6.469237804412842	0.0	0.7412798357776881	5.172932147979736	64.0	0.9270401002910561	1.2505939802321535
32076	5.023646354675293	6.8451642990112305	0.0	0.7338971184958918	6.094944477081299	64.0	0.8242316847291411	1.1230888689389984
8470	1.3701915740966797	1.4655590057373047	0.0	0.934927606962746	2.4175286293029785	64.0	0.5667736702219461	0.6062219855323303
16445	2.653777599334717	3.417205810546875	0.0	0.7765928499665103	3.630506992340088	64.0	0.7309661171108754	0.941247549655392
17160	2.732837200164795	3.5555601119995117	0.0	0.7686094775734086	2.927076816558838	0.0	0.9336404103591661	1.2147136323465328
19250	3.1313538551330566	4.007697105407715	0.0	0.7813349593979595	3.973829746246338	64.0	0.7879939642836786	1.0085225994378264
22275	3.5261988639831543	4.724407196044922	0.0	0.7463791154443974	4.523587226867676	64.0	0.7795138431374616	1.0443939641496207
25520	4.0610432624816895	5.453276634216309	0.0	0.7446978275411298	4.478085041046143	32.0	0.906870509438332	1.217769779767815
28050	4.487299919128418	6.005287170410156	0.0	0.7472248689852311	5.473017692565918	64.0	0.8198950142667335	1.0972533815425498
34485	5.3017258644104	7.341015338897705	0.0	0.7222060736364685	5.720615386962891	0.0	0.9267754438609652	1.2832562307243478
8624	1.4910697937011719	1.5047550201416016	0.0	0.9909053458820547	2.4900317192077637	64.0	0.5988155822270309	0.604311587091091
16744	2.676522731781006	3.457176685333252	0.0	0.7741932146933371	3.726649284362793	64.0	0.7182115964096297	0.927690378549905
17472	2.7631163597106934	3.641808032989502	0.0	0.7587210349037797	3.185105323791504	32.0	0.8675117708263157	1.14338700381008
18816	3.056514263153076	3.9325952529907227	0.0	0.7772257419139713	3.9748191833496094	64.0	0.7689693850620216	0.9893771443652679
19600	3.134763240814209	4.120278358459473	0.0	0.760813461638612	4.175782203674316	64.0	0.7507008478689087	0.986708156099232
22680	3.535890579223633	4.786968231201172	0.0	0.7386492678553641	4.540431499481201	64.0	0.7787565079723482	1.054298084168463
25984	4.1352152824401855	5.539882183074951	0.0	0.7464446256770221	5.111634731292725	64.0	0.8089809815879383	1.0837789619748364
29512	4.592621326446533	6.317079067230225	0.0	0.7270165970014059	5.650436878204346	64.0	0.8127904842476577	1.117980645283791
32256	5.007624626159668	6.884169578552246	0.0	0.7274115736139057	5.422329902648926	0.0	0.9235189883436149	1.269596225635253
33264	5.248725414276123	7.0806145668029785	0.0	0.7412810519138333	6.303894519805908	64.0	0.8326163132624445	1.1232127289815415
8778	1.4511346817016602	1.5179991722106934	0.0	0.9559522220215331	2.475404739379883	64.0	0.5862211777396799	0.6132327162753067
17784	2.791774272918701	3.702986240386963	0.0	0.7539251003608807	3.81166934967041	64.0	0.7324282399154328	0.9714867426019403
20748	3.386712074279785	4.3845295906066895	0.0	0.7724231309865933	4.3164849281311035	64.0	0.784599536583143	1.0157639059578616
23085	3.700077533721924	4.913449287414551	0.0	0.753050925588956	4.6498894691467285	64.0	0.7957345133197116	1.0566808781190635
23940	3.8130879402160645	5.087852478027344	0.0	0.7494493908153702	4.8241496086120605	64.0	0.7904166018004394	1.0546630786376363
26448	4.179692268371582	5.641031265258789	0.0	0.7409447088359354	4.396522045135498	0.0	0.9506815217715499	1.2830667530713897
30039	4.794609546661377	6.429922580718994	0.0	0.7456714270617615	5.745291709899902	64.0	0.8345284780578899	1.1191638136736175
33858	5.281507968902588	7.238113880157471	0.0	0.7296801426931521	6.386697292327881	64.0	0.8269544847924891	1.1333109350356039
8932	1.423203945159912	1.544642448425293	0.0	0.9213808325744363	4.268157482147217	32.0	0.3334469150008798	0.3618991227212678
17342	2.7041077613830566	3.607046604156494	0.0	0.7496736411076703	3.7612318992614746	64.0	0.7189420471292965	0.9590067033263078
18096	2.8356552124023438	3.7476420402526855	0.0	0.7566504970178927	3.7870287895202637	64.0	0.7487810022066299	0.9895995643401043
20300	3.180265426635742	4.242146015167236	0.0	0.7496831592465513	4.255247116088867	64.0	0.7473750266139244	0.9969211891661718
21112	3.4059643745422363	4.443526268005371	0.0	0.7665003353454057	4.349708557128906	64.0	0.7830327778995835	1.0215687349265512
26912	4.226827621459961	5.766308307647705	0.0	0.7330214403995757	5.286240577697754	64.0	0.7995904763193382	1.0908145822903559
30566	4.842579364776611	6.526529788970947	0.0	0.7419837986428852	5.8249831199646	64.0	0.8313465060832728	1.1204375454071034
33408	5.238652229309082	7.12275505065918	0.0	0.7354811715481172	5.548214912414551	0.0	0.9442049942202493	1.283792203997267
34452	5.376827716827393	7.343316078186035	0.0	0.7322070382888367	5.685436725616455	0.0	0.9457193838076527	1.29160105592237
9086	1.4935016632080078	1.574099063873291	0.0	0.9487977583399598	5.531978607177734	64.0	0.2699760373747996	0.28454539969314047
17641	2.627706527709961	3.6621689796447754	0.0	0.7175273839944011	3.8498520851135254	64.0	0.6825473991249392	0.9512492684603451
18408	2.8434038162231445	3.797292709350586	0.0	0.7487976392289822	3.100252151489258	0.0	0.9171524370549241	1.224833505083286
20650	3.2491207122802734	4.298615455627441	0.0	0.7558528428093646	3.46602201461792	0.0	0.9374206795505432	1.2402158548035949
23895	3.9141058921813965	5.052828788757324	0.0	0.7746365562376434	4.717600345611572	64.0	0.8296815341346993	1.0710591017862694
24780	3.887009620666504	5.2704691886901855	0.0	0.7375073226891402	4.959964752197266	64.0	0.7836768636197581	1.0626021457824608
26432	4.190933704376221	5.623233318328857	0.0	0.7452889587056482	4.377233982086182	0.0	0.9574388121648524	1.2846544967305666
27376	4.294133186340332	5.858826637268066	0.0	0.7329339904043755	5.241155624389648	64.0	0.8193103761997907	1.1178501569394532
9240	1.6118764877319336	1.6201496124267578	0.0	0.9948936044971598	2.574634552001953	64.0	0.6260603029966293	0.6292736229951477
18720	3.0022025108337402	3.935527801513672	0.0	0.7628462209513655	4.31283712387085	64.0	0.6961084837210845	0.9125148222572951
21000	3.4007906913757324	4.430603981018066	0.0	0.7675681929474313	6.077980995178223	64.0	0.5595263779326793	0.7289598280305497
21840	3.443324565887451	4.593563079833984	0.0	0.7495977536487637	3.6526083946228027	0.0	0.9427029108722825	1.2576117074571724
23400	3.7871956825256348	4.964613914489746	0.0	0.7628379059794171	4.712915420532227	64.0	0.8035781134595343	1.0534061130952983
26880	4.202914237976074	5.798768997192383	0.0	0.7247942175332418	6.733584403991699	64.0	0.6241719099094634	0.8611712053026092
27840	4.418623447418213	5.965900421142578	0.0	0.7406465303643077	4.844498634338379	64.0	0.912090967700659	1.2314794308859065
31620	4.968929290771484	6.772947311401367	0.0	0.7336435767641282	6.116640567779541	64.0	0.8123624783424706	1.1072985630509393
34560	5.306422710418701	7.362031936645508	0.0	0.7207823541222724	5.713200569152832	0.0	0.9288003538803734	1.2886002946221033
9394	1.6937255859375	1.6503691673278809	0.0	1.0262707395823552	1.9267559051513672	64.0	0.8790556091766278	0.8565533199693123
19032	3.062558174133301	3.975379467010498	0.0	0.7703813433529547	4.049563407897949	64.0	0.7562687296512826	0.9816810027612437
20496	3.192412853240967	4.279983043670654	0.0	0.7458938086126268	5.108964443206787	64.0	0.6248649581982916	0.8377398377398377
21350	3.4127235412597656	4.482173919677734	0.0	0.7613991787059299	4.413878917694092	64.0	0.7731801449240134	1.015472785560534
23790	3.757357597351074	5.0360798835754395	0.0	0.7460877675124332	4.796254634857178	64.0	0.783394102982808	1.050002609739548
24705	3.9135217666625977	5.270266532897949	0.0	0.7425661951314403	4.847550392150879	64.0	0.8073194603607105	1.0872020106137585
27328	4.278409481048584	5.833184719085693	0.0	0.7334603114915914	5.2346110343933105	64.0	0.8173309254379872	1.1143492192179199
28304	4.472959041595459	6.056475639343262	0.0	0.7385415723525453	5.532515048980713	64.0	0.808485652907449	1.094705678289855
31110	4.890072345733643	6.680905818939209	0.0	0.7319475050630314	5.986130237579346	64.0	0.8169004267623613	1.1160642274366577
32147	4.960930347442627	6.8601250648498535	0.0	0.7231545052817788	5.363750457763672	0.0	0.9248995430542467	1.2789791618512527
9548	1.7138123512268066	1.7019987106323242	0.0	1.0069410396850966	2.605593204498291	64.0	0.6577436371372494	0.6532096828062021
18538	3.0056238174438477	3.882932662963867	0.0	0.7740602473259569	3.934919834136963	64.0	0.7638335580229335	0.9867882515109745
19344	3.0817270278930664	4.043483734130859	0.0	0.7621465128894549	4.029655456542969	64.0	0.7647619160316184	1.0034316277748851
21700	3.4197330474853516	4.54946756362915	0.0	0.7516776413188448	4.434633255004883	64.0	0.7711422457823034	1.025894882850722
25110	3.900027275085449	5.364620685577393	0.0	0.7269903136992603	4.866933822631836	64.0	0.8013314783426573	1.102258810389254
26040	4.102063179016113	5.568075180053711	0.0	0.7367111697253599	5.191469192504883	64.0	0.7901545837811027	1.0725432384521414
9702	1.617431640625	1.702892780303955	0.0	0.9498141394059462	2.6534318923950195	64.0	0.6095621467657445	0.6417699226366438
19656	3.1384944915771484	4.132044315338135	0.0	0.7595500561131611	4.3297529220581055	64.0	0.7248668799524237	0.9543372080857695
22050	3.468453884124756	4.673051834106445	0.0	0.7422245691370496	3.9139628410339355	32.0	0.8861744541265263	1.1939438425715827
22932	3.610515594482422	4.839777946472168	0.0	0.7460085223773985	3.869962692260742	0.0	0.932958759965007	1.250600672753484
25515	4.119563102722168	5.4605841636657715	0.0	0.7544180218177691	4.530882835388184	32.0	0.9092186340698488	1.205192092149506
28224	4.504239559173584	6.020069122314453	0.0	0.7482039603960396	5.4996490478515625	64.0	0.819004907400985	1.094627869875841
32130	4.958784580230713	6.863975524902344	0.0	0.7224362269708506	5.297994613647461	0.0	0.9359738810335982	1.295579936457649
33201	5.309391021728516	7.0864081382751465	0.0	0.749235849548575	6.290245056152344	64.0	0.8440674368537554	1.1265710755329148
9856	1.6611814498901367	1.7426729202270508	0.0	0.9532376561367025	2.67488956451416	64.0	0.6210280498783347	0.6514934086796859
19136	3.0475616455078125	3.986239433288574	0.0	0.7645204701097521	4.070186614990234	64.0	0.7487523137842967	0.9793751025094308
19968	3.138887882232666	4.184448719024658	0.0	0.7501317600002279	4.250204563140869	32.0	0.7385263075227259	0.9845287813470281
21504	3.4393787384033203	4.510807991027832	0.0	0.762475092099769	4.503059387207031	64.0	0.7637871150832309	1.001720742089881
23296	3.7084460258483887	4.934442043304443	0.0	0.7515431315847327	4.163539409637451	64.0	0.8906955503445827	1.185155599075768
25920	4.145646095275879	5.538725852966309	0.0	0.7484837136424879	5.795884132385254	64.0	0.715274149824967	0.9556308798545436
26880	4.1937947273254395	5.755019187927246	0.0	0.7287195038590124	5.244803428649902	64.0	0.7996095152807262	1.0972802443825205
32640	5.167686939239502	6.982946395874023	0.0	0.7400439078685905	6.1965107917785645	64.0	0.8339672297667762	1.1269158774223211
33728	5.276119709014893	7.23496675491333	0.0	0.7292527924101148	6.382119655609131	64.0	0.8267033515076461	1.1336306972174437
10010	1.6822338104248047	1.7867445945739746	0.0	0.9415077093466236	2.600717544555664	64.0	0.6468344914834712	0.6870198566216241
