m	torch_time_ms	gemm_basic_time_ms	gemm_basic_diff	speedup_basic	gemm_streamk_time_ms	gemm_streamk_diff	speedup_streamk	speedup_cutlass
34314	5.303025245666504	7.2948455810546875	0.0	0.7269551064163573	6.3979387283325195	64.0	0.8288646501384391	1.1401868462338223
6776	1.083993911743164	1.110541820526123	0.0	0.9760946339054735	2.157306671142578	64.0	0.5024755757924053	0.5147816188497414
13156	2.028679847717285	2.6306748390197754	0.0	0.7711632838945608	5.333554744720459	64.0	0.3803616808706089	0.49323105600890454
17160	2.6908516883850098	3.551959991455078	0.0	0.7575681299503289	2.9046177864074707	0.0	0.9264047410909598	1.222866570630025
17820	2.849245071411133	3.6925911903381348	0.0	0.7716112953056751	3.859984874725342	64.0	0.7381492839693761	0.9566335905916943
19712	3.1313419342041016	4.134082794189453	0.0	0.7574453851299915	4.088234901428223	64.0	0.7659398272614347	1.0112145935511714
20416	3.181636333465576	4.2549967765808105	0.0	0.7477411853698853	4.022645950317383	64.0	0.7909312359976767	1.057760695107929
23188	3.700590133666992	4.935085773468018	0.0	0.7498532555527374	4.105126857757568	64.0	0.9014557313067897	1.2021761919834593
24552	3.863239288330078	5.221450328826904	0.0	0.7398785864152856	4.862987995147705	64.0	0.7944167849447341	1.073712362448123
25344	3.961765766143799	5.3861260414123535	0.0	0.7355501404317196	4.192328453063965	0.0	0.9450036681282309	1.2847576476208349
27588	4.311227798461914	5.853176116943359	0.0	0.7365621181262729	4.550826549530029	0.0	0.9473504980995465	1.286178687154716
28424	4.523301124572754	6.066834926605225	0.0	0.7455784077355514	5.4116129875183105	64.0	0.8358508147211532	1.121077013562899
31680	4.933452606201172	6.7369818687438965	0.0	0.7322941789542042	6.028425693511963	64.0	0.8183650022444092	1.1175358561679727
6930	1.2723326683044434	1.1991620063781738	0.0	1.0610181622975754	2.1660566329956055	64.0	0.5873958459455592	0.5536152601512366
14040	2.252328395843506	2.8616786003112793	0.0	0.7870654641644623	2.6477456092834473	64.0	0.8506589107150093	1.0807981666659163
15750	2.496182918548584	3.231489658355713	0.0	0.7724557966924527	3.408074378967285	64.0	0.7324320542866137	0.948186365385288
22950	3.548610210418701	4.824769496917725	0.0	0.7354983927596355	3.83148193359375	0.0	0.9261717194344883	1.2592437027080845
23715	3.7851691246032715	5.033779144287109	0.0	0.7519537540495993	4.793179035186768	64.0	0.7896990904817686	1.0501963534710668
25920	4.140567779541016	5.5266618728637695	0.0	0.7491986799249369	5.1270246505737305	64.0	0.8075966202108416	1.077947201257423
28215	4.440915584564209	6.025898456573486	0.0	0.7369715265811917	5.495786666870117	64.0	0.808058218732376	1.0964578543230228
29070	4.537332057952881	6.234252452850342	0.0	0.7278069170712492	5.609583854675293	64.0	0.8088535933322849	1.1113573866365185
29925	4.6059370040893555	6.363427639007568	0.0	0.7238138414358856	4.978621006011963	0.0	0.9251431266865723	1.2781506427830867
32400	5.156528949737549	6.9373369216918945	0.0	0.7433009248280769	5.637943744659424	64.0	0.9146116356024485	1.2304728879679456
34965	5.5542707443237305	7.4608564376831055	0.0	0.7444548478738124	7.773482799530029	64.0	0.714515087710689	0.959782973744301
7084	1.2526154518127441	1.1991500854492188	0.0	1.044586050580563	1.5377044677734375	64.0	0.8146009054825105	0.7798313073678987
13754	2.132880687713623	2.7328014373779297	0.0	0.7804740800195425	2.3180723190307617	0.0	0.9201096403262469	1.1789112077920743
14352	2.4162769317626953	2.9327750205993652	0.0	0.8238875859181608	3.317749500274658	64.0	0.7282879348072134	0.8839651758990776
18630	3.003549575805664	3.8789987564086914	0.0	0.7743105281597079	3.3797740936279297	64.0	0.8886835310881925	1.1477094767138363
19320	3.1259536743164062	4.018378257751465	0.0	0.7779142414695359	3.8584470748901367	32.0	0.8101584947631847	1.041449624617666
23460	3.723132610321045	4.969727993011475	0.0	0.7491622510440379	4.730618000030518	64.0	0.7870288005281819	1.0505451915541297
24242	3.8327932357788086	5.156981945037842	0.0	0.7432240943691502	4.839003086090088	64.0	0.7920625731354314	1.065711646240069
26496	4.2250871658325195	5.650901794433594	0.0	0.7476837006784353	4.379439353942871	0.0	0.9647552630289569	1.2903253904740128
27324	4.2755961418151855	5.8364033699035645	0.0	0.7325737908834481	5.193376541137695	64.0	0.8232786719675337	1.1238167160944974
30590	4.825890064239502	6.5222978591918945	0.0	0.7399064207775118	5.833780765533447	64.0	0.8272319886875655	1.1180224491338917
32200	5.023300647735596	6.848251819610596	0.0	0.7335157614021894	5.361390113830566	0.0	0.9369399616672521	1.277327647160842
34040	5.31231164932251	7.264041900634766	0.0	0.731316217883916	6.389784812927246	64.0	0.8313756730234658	1.1368210531814467
7238	1.2819886207580566	1.2320756912231445	0.0	1.040511252588192	2.249777317047119	64.0	0.5698291164392635	0.5476433964763545
16450	2.641773223876953	3.4176230430603027	0.0	0.7729855489010816	3.62398624420166	64.0	0.7289688883625766	0.9430562956822652
17108	2.712869644165039	3.5271048545837402	0.0	0.7691491339247993	3.6994576454162598	64.0	0.7333155030241708	0.9534113355653443
18330	2.8417348861694336	3.7855029106140137	0.0	0.7506888657255055	3.087306022644043	0.0	0.9204577924334509	1.226150852182777
19035	3.096020221710205	3.977346420288086	0.0	0.7784135186006642	5.584084987640381	64.0	0.5544364436721196	0.7122646645048215
21808	3.4423351287841797	4.588425159454346	0.0	0.750221483223133	3.6299586296081543	0.0	0.9483124961002026	1.2640433755989269
24769	3.9048194885253906	5.269265174865723	0.0	0.7410557941079322	4.941534996032715	64.0	0.790203750790059	1.0663215335105638
27918	4.404449462890625	6.011593341827393	0.0	0.7326592489624005	6.812751293182373	64.0	0.6465008442768528	0.882403170631414
29469	4.591989517211914	6.289768218994141	0.0	0.730072930723394	5.670034885406494	64.0	0.8098697115657528	1.1092997390867405
32900	5.192875862121582	7.025861740112305	0.0	0.7391087462587296	7.000601291656494	64.0	0.7417756912267796	1.0036083255428239
33840	5.273115634918213	7.237541675567627	0.0	0.7285782757865297	6.371879577636719	64.0	0.8275604663693238	1.1358566318436256
7392	1.2969255447387695	1.249837875366211	0.0	1.0376750219373545	2.2998452186584473	64.0	0.563918621225865	0.5434443436568615
14352	2.3101210594177246	2.930128574371338	0.0	0.7884026249303286	3.3205032348632812	64.0	0.6957141421104026	0.8824350910448618
14976	2.3893237113952637	3.052818775177002	0.0	0.7826614965890765	2.509915828704834	0.0	0.9519537205469563	1.2163032482058638
16128	2.533996105194092	3.286576271057129	0.0	0.7710139355381613	2.698385715484619	0.0	0.9390785352341655	1.217978679696232
16800	2.7463912963867188	3.4603238105773926	0.0	0.7936804318693093	3.664100170135498	64.0	0.749540451642499	0.9443857017832104
17472	2.7534842491149902	3.6606550216674805	0.0	0.7521834843264578	3.177201747894287	64.0	0.866638151304015	1.1521632279390521
18720	3.0469655990600586	3.9144515991210938	0.0	0.7783888807679189	3.969573974609375	64.0	0.7675800019219681	0.9861137805112435
19440	3.061962127685547	4.023635387420654	0.0	0.7609939352999908	4.06804084777832	64.0	0.7526871637382345	0.989084313058971
20160	3.174126148223877	4.203140735626221	0.0	0.7551796020817675	4.223942756652832	64.0	0.7514605029210059	0.995075212372647
21504	3.3940672874450684	4.496300220489502	0.0	0.7548577988583609	4.40746545791626	64.0	0.7700723510717425	1.0201555209953344
22272	3.505885601043701	4.701113700866699	0.0	0.745756393936474	4.513108730316162	64.0	0.7768227646485484	1.041657531822276
24480	3.8444042205810547	5.205261707305908	0.0	0.7385611784293563	4.840290546417236	64.0	0.7942507136119478	1.0754027382010822
25296	3.9031386375427246	5.36574125289917	0.0	0.7274183479186245	4.199111461639404	0.0	0.9295153684772333	1.277827774260675
26784	4.220879077911377	5.735218524932861	0.0	0.7359578470396275	5.227673053741455	64.0	0.8074106843561087	1.0970882199352836
27648	4.281604290008545	5.886244773864746	0.0	0.7273914786926813	4.553842544555664	0.0	0.9402179034774505	1.2925885592821018
28512	4.51282262802124	6.077277660369873	0.0	0.7425730533013992	7.607460021972656	64.0	0.5932101667293469	0.7988576532531027
30096	4.79809045791626	6.445729732513428	0.0	0.744382817311409	5.216014385223389	64.0	0.9198767686509687	1.235757660249891
31008	4.889881610870361	6.612706184387207	0.0	0.7394675454378292	5.144166946411133	0.0	0.9505682186854033	1.2854765899463299
31920	4.973924160003662	6.795907020568848	0.0	0.7318999722846888	5.9700608253479	64.0	0.8331446371342139	1.138331286628528
33600	5.243825912475586	7.18616247177124	0.0	0.7297115717985001	5.783677101135254	64.0	0.9066595214048684	1.242490261145578
34560	5.373430252075195	7.3516130447387695	0.0	0.7309185371121684	5.7497382164001465	0.0	0.9345521569570598	1.2785996106343673
7546	1.3836264610290527	1.2978792190551758	0.0	1.0660671969432556	2.3016929626464844	64.0	0.6011342448725917	0.5638802568883364
14651	2.32163667678833	2.9875993728637695	0.0	0.7770910309714386	3.2630085945129395	64.0	0.7115018577310473	0.9155965380807465
15288	2.408146858215332	3.138899803161621	0.0	0.7671945615434279	3.4366846084594727	64.0	0.7007180269867148	0.9133511394776094
17150	2.6991844177246094	3.513634204864502	0.0	0.7682030229520433	5.869960784912109	64.0	0.45983005962535134	0.5985788208152589
17836	2.8357505798339844	3.7024736404418945	0.0	0.7659070273611818	3.856492042541504	64.0	0.7353186648779312	0.9600625645273967
18326	2.863466739654541	3.7863731384277344	0.0	0.7562558244968894	3.064131736755371	0.0	0.9345116286307861	1.23570833884484
19110	3.1038522720336914	3.9746642112731934	0.0	0.7809093063082788	4.044520854949951	64.0	0.7674215026571052	0.9827280792504104
19845	3.1499862670898438	4.159891605377197	0.0	0.7572279679158177	4.401040077209473	64.0	0.715736783084949	0.9452064812858559
20580	3.191995620727539	4.298818111419678	0.0	0.74252865275879	4.243612289428711	64.0	0.7521883251868082	1.0130091578178548
21952	3.453385829925537	4.636979103088379	0.0	0.7447490603581693	4.483318328857422	64.0	0.7702745102210121	1.034273893344111
22050	3.455638885498047	4.680359363555908	0.0	0.7383276832129021	4.48155403137207	64.0	0.7710804915678033	1.0443608022556792
22736	3.6384940147399902	4.767477512359619	0.0	0.7631905982371695	4.490017890930176	64.0	0.8103517854772335	1.0617947696800742
24990	3.888237476348877	5.300498008728027	0.0	0.7335607842784467	4.8776984214782715	64.0	0.7971459365399797	1.0866801410657159
25823	4.076886177062988	5.520904064178467	0.0	0.738445394027988	5.054163932800293	64.0	0.8066390863590692	1.0923476439592994
27342	4.271566867828369	5.828559398651123	0.0	0.7328683771871517	5.21472692489624	64.0	0.8191352930553237	1.117711336105504
28224	4.486632347106934	6.032109260559082	0.0	0.7437916246714492	5.531215667724609	64.0	0.8111476059932068	1.0905575958206175
29106	4.58298921585083	6.2241435050964355	0.0	0.7363244777531559	5.636739730834961	64.0	0.8130567375286564	1.1042098451074773
30723	4.8560380935668945	6.5582990646362305	0.0	0.740441697718804	5.795562267303467	64.0	0.8378890381288734	1.131607040379129
31654	4.934787750244141	6.743168830871582	0.0	0.7318202871699862	6.0393452644348145	64.0	0.8171064137208187	1.116539713432435
32585	5.166339874267578	7.062244415283203	0.0	0.7315436241610739	6.186521053314209	64.0	0.8350961436557134	1.1415534440798285
7700	1.3286590576171875	1.307356357574463	0.0	1.0162944861355534	2.219223976135254	64.0	0.5987043542720856	0.5891051879545772
14950	2.385997772216797	3.057849407196045	0.0	0.7802862255419846	2.513110637664795	0.0	0.9494201076773474	1.216758769537272
15600	2.5153279304504395	3.1799674034118652	0.0	0.7909917339881164	3.5077929496765137	64.0	0.7170685289969584	0.9065436441181968
16800	2.7007222175598145	3.4639596939086914	0.0	0.7796632917839617	3.695809841156006	64.0	0.7307524828482681	0.9372667541859258
17500	2.7603983879089355	3.651762008666992	0.0	0.7559086220179413	3.234720230102539	32.0	0.8533654200510046	1.1289266919232868
18200	2.8815150260925293	3.781580924987793	0.0	0.7619868735459709	6.421947479248047	64.0	0.44869800561338896	0.5888526708148324
20250	3.170657157897949	4.230666160583496	0.0	0.7494463135471436	4.218542575836182	64.0	0.7516001322493409	1.0028738799074255
25500	4.105722904205322	5.430948734283447	0.0	0.755986311984038	4.465091228485107	64.0	0.9195160175032505	1.2163130508144244
26350	4.190301895141602	5.619394779205322	0.0	0.7456856227022692	6.787395477294922	64.0	0.6173652189796406	0.8279162158744432
28800	4.574990272521973	6.126642227172852	0.0	0.7467369731875316	4.745280742645264	0.0	0.9641137206924532	1.291102162220553
29700	4.649746417999268	6.330573558807373	0.0	0.7344905441514593	5.67626953125	64.0	0.8191553259408603	1.1152700772849462
32300	5.145597457885742	6.920373439788818	0.0	0.7435433221422751	6.098949909210205	64.0	0.8436858040291859	1.134682780282907
7854	1.334214210510254	1.3089179992675781	0.0	1.0193260473588341	2.344810962677002	64.0	0.5690071531340082	0.5582189865630894
20655	3.1795859336853027	4.31143045425415	0.0	0.7374781913849404	3.4340500831604004	0.0	0.9258996976418844	1.2554943433691235
23664	3.8153648376464844	5.0164103507995605	0.0	0.7605767014331986	5.087840557098389	64.0	0.7498986642424186	0.9859606044062896
26010	4.134774208068848	5.551302433013916	0.0	0.7448295707110293	5.155229568481445	64.0	0.8020543320414751	1.0768293359725472
26877	4.194390773773193	5.739009380340576	0.0	0.7308562324608504	5.244278907775879	64.0	0.7998031469214997	1.0943371779542737
29376	4.595315456390381	6.287896633148193	0.0	0.7308191792093155	5.67549467086792	64.0	0.8096766401663533	1.1079028345183208
30294	4.797840118408203	6.477999687194824	0.0	0.7406360528068839	5.828189849853516	64.0	0.8232127370608545	1.1114942810858572
31977	4.942989349365234	6.803297996520996	0.0	0.7265578182659251	5.856442451477051	64.0	0.8440259407174001	1.1616775974303546
33915	5.2826642990112305	7.245397567749023	0.0	0.7291062015044719	6.5804123878479	64.0	0.8027862066466789	1.1010552440648183
8008	1.3490796089172363	1.354837417602539	0.0	0.995750184774575	1.3894915580749512	0.0	0.970916016781201	0.9750598409389236
15548	2.5517702102661133	3.1805872917175293	0.0	0.802295292102531	3.511643409729004	64.0	0.7266598320309052	0.9057261574184087
16224	2.637159824371338	3.371107578277588	0.0	0.7822829035075621	3.5682320594787598	64.0	0.7390662323561347	0.9447557003257329
20280	3.197336196899414	4.234910011291504	0.0	0.7549950738916256	4.186654090881348	64.0	0.7636972454598778	1.0115261302612173
23296	3.7067532539367676	4.928863048553467	0.0	0.7520503648452219	4.161179065704346	32.0	0.8907939781989028	1.1844871299041726
24128	3.847980499267578	5.133426189422607	0.0	0.7495930314915831	4.016327857971191	0.0	0.9580842588909929	1.2781392284084365
27404	4.310083389282227	5.870020389556885	0.0	0.7342535635736668	5.531907081604004	64.0	0.779131559099235	1.061120568904213
29952	4.605042934417725	6.379604339599609	0.0	0.7218383287241199	4.948294162750244	0.0	0.9306324124955131	1.2892532516809485
33592	5.250418186187744	7.19987154006958	0.0	0.7292377588915987	5.853831768035889	64.0	0.8969198969565527	1.2299416562299539
8162	1.4111876487731934	1.415848731994629	0.0	0.9967079228761472	2.376556396484375	64.0	0.5937951444622793	0.5957564205457464
15847	2.4696826934814453	3.2312393188476562	0.0	0.7643143852192905	3.4143805503845215	64.0	0.7233179363100911	0.9463617986236946
19292	3.053903579711914	4.017651081085205	0.0	0.7601216526963875	5.666816234588623	64.0	0.5389099369539745	0.7089785365833136
20670	3.1950831413269043	4.299616813659668	0.0	0.7431088117378937	3.469240665435791	0.0	0.9209747750162359	1.2393538610615729
22260	3.5184264183044434	4.703092575073242	0.0	0.7481091137674768	4.528927803039551	64.0	0.7768784514390099	1.0384560716372653
27030	4.247581958770752	5.791127681732178	0.0	0.7334637038256878	7.74914026260376	64.0	0.5481358982839649	0.7473251851794875
30528	4.8407793045043945	6.51400089263916	0.0	0.7431345780094211	5.853939056396484	64.0	0.8269268364205073	1.1127551602235146
34238	5.292928218841553	7.282960414886475	0.0	0.7267550442842903	6.803560256958008	64.0	0.7779644802040916	1.070463131040573
8316	1.3459444046020508	1.4101982116699219	0.0	0.9544363292080882	1.7263054847717285	32.0	0.7796675712815838	0.8168879865757909
16146	2.65500545501709	3.364419937133789	0.0	0.7891421120512493	3.532862663269043	64.0	0.7515167466375128	0.9523211791144495
18144	2.8268814086914062	3.765571117401123	0.0	0.7507178381595484	3.7490010261535645	64.0	0.7540359122258649	1.0044198684214711
18900	3.0095696449279785	3.93754243850708	0.0	0.7643269099771424	4.0013909339904785	64.0	0.7521308701338553	0.984043424764867
21060	3.3620119094848633	4.432713985443115	0.0	0.7584545090266591	4.338181018829346	64.0	0.7749819324948546	1.0217909225556658
21870	3.452885150909424	4.605388641357422	0.0	0.7497489180178502	3.7313461303710938	0.0	0.9253725144405255	1.234243214230946
22680	3.6026597023010254	4.782700538635254	0.0	0.7532689268747415	4.478049278259277	64.0	0.8045154214340097	1.0680321366392826
25056	3.8942456245422363	5.315566062927246	0.0	0.7326116500935183	4.837095737457275	64.0	0.8050792946656316	1.0989168607445197
30132	4.8203229904174805	6.45756721496582	0.0	0.7464611408528706	5.2420973777771	64.0	0.9195409094940408	1.2318670847934798
32076	4.997038841247559	6.821870803833008	0.0	0.7325027085590465	7.123470306396484	64.0	0.7014893901867595	0.9576611553651516
8470	1.380777359008789	1.4922857284545898	0.0	0.9252767969835919	2.424132823944092	64.0	0.569596412115013	0.6155956941446071
16445	2.64512300491333	3.416144847869873	0.0	0.7743005998597187	3.6161184310913086	64.0	0.7314812983365311	0.9446993822154531
17160	2.7275443077087402	3.558218479156494	0.0	0.7665477327168869	2.9117345809936523	0.0	0.9367420799659371	1.222027070181041
19250	3.1174063682556152	4.002511501312256	0.0	0.7788625634763443	4.015958309173584	64.0	0.7762546640821888	0.9966516565098269
22275	3.506803512573242	4.712677001953125	0.0	0.7441213372187145	4.545319080352783	64.0	0.7715197658469035	1.036819840068819
25520	4.048418998718262	5.453240871429443	0.0	0.7423877092847103	4.488348960876465	64.0	0.9019840110488433	1.2149770258426071
28050	4.4808149337768555	6.020486354827881	0.0	0.7442612888215668	6.901001930236816	64.0	0.6492991856941983	0.8724075743913435
34485	5.34512996673584	7.323741912841797	0.0	0.7298359268181522	5.679619312286377	0.0	0.9411070835633373	1.289477605831572
8624	1.500248908996582	1.518106460571289	0.0	0.9882369569997174	2.4581551551818848	64.0	0.6103149778133411	0.6175795931233481
16744	2.6816487312316895	3.468644618988037	0.0	0.7731114097281172	3.685736656188965	64.0	0.7275746971039712	0.9410994171717629
17472	2.754330635070801	3.6444783210754395	0.0	0.755754429692432	3.144717216491699	32.0	0.875859559208182	1.1589208409464817
18816	3.038668632507324	3.91995906829834	0.0	0.775178663747225	3.98561954498291	64.0	0.7624081019806304	0.983525653679809
19600	3.1273722648620605	4.107069969177246	0.0	0.7614606735050475	4.098546504974365	64.0	0.7630442306965164	1.0020796309600333
22680	3.5445451736450195	4.776012897491455	0.0	0.7421556954979646	6.253194808959961	64.0	0.5668374777907411	0.763771646878503
25984	4.145514965057373	5.532932281494141	0.0	0.7492437561404416	5.123531818389893	64.0	0.8091127589327886	1.0799059081930138
29512	4.592275619506836	6.2874555587768555	0.0	0.7303869707828528	5.676662921905518	64.0	0.8089745124350841	1.1075971297352123
32256	5.035400390625	6.867635250091553	0.0	0.7332073133263554	5.394601821899414	0.0	0.9334146535493623	1.2730569329903743
33264	5.2535176277160645	7.065629959106445	0.0	0.7435313847628174	6.237280368804932	64.0	0.8422769728279255	1.1328062138178705
8778	1.4256000518798828	1.501905918121338	0.0	0.9491939772519823	2.47647762298584	64.0	0.5756563429638687	0.6064686004755899
17784	2.7927041053771973	3.7040233612060547	0.0	0.7539650355952059	3.684258460998535	64.0	0.7580098233988443	1.005364688828634
20748	3.3372998237609863	4.371917247772217	0.0	0.7633492663799991	4.271042346954346	64.0	0.7813783036220173	1.0236183330960893
23085	3.7204980850219727	4.92326021194458	0.0	0.755698038465543	4.625558853149414	64.0	0.8043348281016443	1.0643600845317251
23940	3.8071036338806152	5.134844779968262	0.0	0.7414252615254607	4.694771766662598	64.0	0.8109241136948805	1.093736827939242
26448	4.2003631591796875	5.630934238433838	0.0	0.7459442751986315	4.390835762023926	0.0	0.9566204219042707	1.2824288002606359
30039	4.806327819824219	6.430566310882568	0.0	0.7474190588300722	5.730593204498291	64.0	0.8387138378713463	1.1221467100185765
33858	5.282187461853027	7.24027156829834	0.0	0.7295565383184217	6.373119354248047	64.0	0.8288229308513027	1.1360640160414204
8932	1.4428257942199707	1.5422582626342773	0.0	0.935528004081191	2.4052977561950684	64.0	0.5998532990370271	0.6411922426909714
17342	2.732551097869873	3.6103248596191406	0.0	0.7568712523443485	4.172515869140625	64.0	0.6548929191808375	0.86526330224904
18096	2.8295516967773438	3.7459492683410645	0.0	0.7553630586221053	5.413269996643066	32.0	0.5227065523301138	0.6919937986954358
20300	3.1819820404052734	4.237067699432373	0.0	0.7509868300739103	4.230785369873047	64.0	0.752101976872619	1.0014849085950004
21112	3.4032225608825684	4.439914226531982	0.0	0.7665063754037488	4.3747782707214355	64.0	0.7779188681764551	1.0148889730586976
26912	4.228925704956055	5.7682037353515625	0.0	0.7331443026254877	6.748759746551514	64.0	0.6266226482750337	0.8547057462371518
30566	4.8564910888671875	6.514263153076172	0.0	0.74551656492014	5.858874320983887	64.0	0.8289119757140706	1.1118625859143236
33408	5.236291885375977	7.1105241775512695	0.0	0.7364143282020675	5.574393272399902	0.0	0.9393474104710295	1.2755691660215478
34452	5.351006984710693	7.332789897918701	0.0	0.7297368476668742	5.709528923034668	0.0	0.9372063889758847	1.284307338970665
9086	1.4996767044067383	1.585233211517334	0.0	0.9460290722595297	2.4881720542907715	64.0	0.6027222682694289	0.6371075540309405
17641	2.7822375297546387	3.6604881286621094	0.0	0.7600728186957768	3.7919044494628906	64.0	0.7337309172304519	0.9653429239707251
18408	2.8407692909240723	3.8036227226257324	0.0	0.7468588495977384	3.101801872253418	0.0	0.9158448566091976	1.2262623079347266
20650	3.2766103744506836	4.30983304977417	0.0	0.7602638748668871	3.466367721557617	0.0	0.9452575830524795	1.2433282894284339
23895	3.8376569747924805	5.048060417175293	0.0	0.7602240578847689	4.585754871368408	64.0	0.8368648308598553	1.1008134012337496
24780	3.8858771324157715	5.266773700714111	0.0	0.7378097775282985	6.546580791473389	64.0	0.5935735395608258	0.8045075541684041
26432	4.188704490661621	5.627799034118652	0.0	0.7442882137879321	4.364430904388428	0.0	0.9597366947543805	1.289469155866326
27376	4.29842472076416	5.8359503746032715	0.0	0.736542370111632	5.204355716705322	64.0	0.825928309813021	1.1213588563653731
9240	1.5993475914001465	1.6404390335083008	0.0	0.9749509483322433	2.5622963905334473	64.0	0.624185241531397	0.6402222005108379
18720	3.0130863189697266	3.9203286170959473	0.0	0.7685800383748758	3.9949655532836914	64.0	0.7542208509139955	0.9813172516277654
21000	3.394162654876709	4.42584753036499	0.0	0.7668955226292669	4.614841938018799	64.0	0.7354883873517583	0.959046396346362
21840	3.4488916397094727	4.58674430847168	0.0	0.7519258558492998	3.671252727508545	0.0	0.9394318222406947	1.2493676270509502
23400	3.778254985809326	4.969656467437744	0.0	0.7602648212336736	4.703927040100098	64.0	0.8032129226496094	1.0564909755343468
26880	4.197418689727783	5.757427215576172	0.0	0.729044160275629	5.2542805671691895	64.0	0.798856976910389	1.095759379799937
27840	4.4675469398498535	5.959439277648926	0.0	0.7496589413379101	4.813241958618164	64.0	0.9281783418036279	1.2381341575771985
31620	4.980361461639404	6.755518913269043	0.0	0.7372285572107699	6.083166599273682	64.0	0.8187119948735334	1.110526697407176
34560	5.303096771240234	7.355201244354248	0.0	0.7209995478112606	5.692791938781738	0.0	0.9315458615505103	1.292020035766188
9394	1.7026066780090332	1.6646504402160645	0.0	1.0228013262580473	1.926279067993164	32.0	0.883883704235463	0.8641792707379261
19032	3.059518337249756	3.9658188819885254	0.0	0.7714720284239668	4.076063632965088	64.0	0.7506061270746509	0.9729531329970023
20496	3.2239317893981934	4.2870402336120605	0.0	0.7520180856063156	4.2441725730896	64.0	0.7596137371603839	1.0101003575571517
21350	3.413712978363037	4.478263854980469	0.0	0.7622849141786278	4.395484924316406	64.0	0.7766408114558473	1.018832718594055
23790	3.7882447242736816	5.047059059143066	0.0	0.750584583988776	4.791414737701416	64.0	0.7906317719619936	1.05335466358821
24705	3.9052963256835938	5.280578136444092	0.0	0.7395584772680583	4.932594299316406	64.0	0.7917327249526314	1.0705478326437492
27328	4.23886775970459	5.827391147613525	0.0	0.727404022199629	5.222415924072266	64.0	0.8116679753839411	1.11584202260733
28304	4.507136344909668	6.0543060302734375	0.0	0.7444513578224434	5.551314353942871	64.0	0.8119043631006833	1.0906076731131813
31110	4.889500141143799	6.664597988128662	0.0	0.733652674903008	5.938374996185303	64.0	0.8233734219015673	1.122293218668385
32147	4.953181743621826	6.851780414581299	0.0	0.722904332001204	5.410492420196533	0.0	0.9154770691725513	1.2663875822105692
9548	1.7021536827087402	1.6949176788330078	0.0	1.0042692361794907	2.6073455810546875	64.0	0.6528301024140454	0.6500548646671543
18538	3.0142784118652344	3.877389430999756	0.0	0.7773989343876726	3.924083709716797	64.0	0.7681483461734756	0.9881005905655333
19344	3.0611753463745117	4.026627540588379	0.0	0.7602330524782549	4.065430164337158	64.0	0.7529769846319858	0.9904554691188243
21700	3.4469246864318848	4.534542560577393	0.0	0.7601482708308688	4.445183277130127	64.0	0.7754291491569877	1.0201024969897208
25110	3.900468349456787	5.363428592681885	0.0	0.7272341342958812	4.969441890716553	64.0	0.7848906245876982	1.0792818812714846
26040	4.14201021194458	5.552566051483154	0.0	0.7459632489807485	5.162405967712402	64.0	0.8023410475367968	1.075577179751255
9702	1.6333222389221191	1.6904592514038086	0.0	0.9662003018207974	2.550482749938965	64.0	0.640397289086235	0.662799719560645
19656	3.122889995574951	4.110956192016602	0.0	0.7596505167434146	4.135751724243164	64.0	0.755096099523826	0.9940045887954988
22050	3.4924864768981934	4.666030406951904	0.0	0.7484920097594625	3.950655460357666	64.0	0.8840270967547261	1.1810775335314796
22932	3.5857319831848145	4.83393669128418	0.0	0.7417829839704069	3.8861513137817383	0.0	0.9226948962250839	1.2438879243176255
25515	4.11834716796875	5.434870719909668	0.0	0.7577635936917374	4.4936418533325195	64.0	0.91648317831884	1.2094579179422422
28224	4.503846168518066	6.0210347175598145	0.0	0.7480186346348408	5.486106872558594	64.0	0.8209548725793554	1.0975059103709628
32130	4.967129230499268	6.842911243438721	0.0	0.7258795348634641	5.293107032775879	0.0	0.9384146588651812	1.2927966884225415
33201	5.282843112945557	7.068514823913574	0.0	0.7473766759423223	6.31406307220459	64.0	0.8366788631240301	1.1194875222311587
9856	1.6763687133789062	1.7499566078186035	0.0	0.9579487319223144	2.6272058486938477	64.0	0.6380804588313232	0.6660904050166526
19136	3.0730485916137695	3.974640369415283	0.0	0.7731639358521011	3.9711952209472656	64.0	0.7738346821642131	1.000867534401191
19968	3.1461000442504883	4.170131683349609	0.0	0.7544366181078053	4.172682762145996	32.0	0.7539753735394109	0.9993886238322429
21504	3.4359335899353027	4.488611221313477	0.0	0.7654781001349155	4.433238506317139	64.0	0.7750391920126275	1.0124903532524665
23296	3.7043094635009766	4.985201358795166	0.0	0.7430611517758716	6.293511390686035	64.0	0.5885918422238975	0.792117635025325
25920	4.16492223739624	5.520415306091309	0.0	0.7544581352059877	5.118227005004883	64.0	0.8137431640534019	1.0785796137399033
26880	4.210543632507324	5.739200115203857	0.0	0.7336464224958925	5.279302597045898	64.0	0.7975567899561938	1.0871133089463938
32640	5.167436599731445	6.97476863861084	0.0	0.7408757003243968	6.179678440093994	64.0	0.836198298960819	1.1286620665176152
33728	5.262935161590576	7.21362829208374	0.0	0.7295822502202032	6.357276439666748	64.0	0.8278600453414391	1.134704202427586
10010	1.6946673393249512	1.7719626426696777	0.0	0.9563787060271927	2.495145797729492	64.0	0.6791856976321975	0.7101639688879546
